initial_state_id,path
28,r0.f2.-r0.-r3.-d1.-f1.f0.-d3.-r2.-d2.-r0.-r2.f2.-d2.d1.f0.r3.d3.-r0.-r2.f2.-r2.-r2.r0.-f1.f3.d1
29,-d1.-r0.-d0.-r3.d1.f3.-r1.-r1.-d0.-d3.d2.f2.-r0.-d0.-r0.d1.-f1.-d0.-d3.r1.-f3.-r3.-f1.f0.-d0.-d2
30,-d3.-r0.-r1.r2.-f0.-r3.-d3.-f1.d2.r2.-f2.-f3.r2.-d0.d1.r1.d1.-r1.-f3.-d2.d3.-f3.-f3.r0.-f0.r1.-f2
31,-r2.r1.d2.-r0.f2.f3.r0.d1.r2.f0.d0.d3.-r0.-r3.f1.d0.-r0.-f1.d1.-f3.d2.-f2.-r1.r3.d0.f0.-d0.f2.d3.r3
32,-r3.-f0.-r1.f0.r0.d2.f2.r1.r2.-f0.r3.f3.r0.r2.-d1.f0.d3.-r1.-f0.-f3.f2.d1.r0.-f0.-d3.d1.r0
33,-f1.f0.f2.r1.-f1.r0.-d0.d3.-r1.-r1.-d0.d1.-f3.f0.-d1.f1.d2.-f1.r1.-d2.r0.d0.d2.d3.r1.-f2.f0.f3.-r0.-r1.f1.-d0
34,f3.-d2.-f1.-f2.r1.-f2.-f2.f3.r1.-d3.-f1.r2.-f3.-r3.-d1.-r2.r1.-d0.r1.-f1.-f1.-f3.-d0.-d2.-f3
35,-f1.f3.-d2.-f0.-f3.r2.-d2.-f3.-r0.f1.-d1.r3.-d0.d2.f0.f1.-r0.-r0.r2.d3.-f0.-r2.-f0.-d1.r1.r2.r3.-d1.f1.r0.-d0.f2.d3.-r0
36,-d3.-r3.-d1.-f0.-f1.-d3.f1.-d0.f1.-r0.-f1.-f1.d1.-r2.r3.f2.-d0.d3.-r1.-f0.-f0.-f2.-d2.f0.-r2.f1.-r0.-f0.d0.r3.-d3
37,-r3.-f0.-d1.d2.f1.-r1.f1.-r2.-r3.f1.-r3.d0.-r2.-f3.d1.d2.r1.d0.-f1.-f2.f0.f3.-r2.r1.-d3.r1.-d3.-f1.-r3.r2.-d1.-r0.f3.-d2.d1.d3
38,f1.f2.f3.-d1.f2.-r2.-r3.-d2.-r0.r3.-f0.-f0.r3.d3.-r2.-r2.d0.f3.-d0.d2.d3.-r1.-f1.f0.d0.-r0.r2.-f3.-r3.-r3.-f0.d3.r3.-f1.d2.-r3.d3
39,-r1.-d2.f3.-d0.-d1.f0.r3.-d1.-d1.-d2.-r0.r1.r3.d2.d3.-r0.d0.-r0.-r0.d1.-r3.r1.r2.-d3.r0.r3.-d1.d0.r3.-f3
40,-r0.f1.-d3.f3.r2.-f2.-r2.-d3.-f3.f1.-r1.-d2.f2.-r2.f1.r3.d1.-r2.-d3.r2.-d1.-r2.-d0.-r2.d3.r3.-d2.-r1.d2.-r3.r0
41,r2.d1.r2.-d3.f0.-d1.r0.-d0.-d3.-d3.d1.f3.r2.-d2.d3.r2.-f1.-f2.d0.-f2.-f2.-r1.-d2.-r3.-f0.-d0.r3.-f2.f1.-d3.f3.-r1.-r1.-r3.r0.-d0.d1.-r1
42,d1.f3.d3.-f2.-r3.-r3.r0.r2.f3.-r0.f1.-d2.-r0.f3.r0.-f1.-f1.f2.d0.-f2.-d1.f0.-r2.f0.-d2.r0.-f3.r1.-d1.f3.-d1.r0.-d3.-r3.-f1.-d2.-f1
43,-f1.-d2.f1.d1.-f2.-r0.-r3.-f0.-f1.-r1.-r3.-d0.-r3.r0.f2.f3.d1.r1.-f2.-r2.r0.-d3.-r2.-d0.-f3.f0.-d2.-d3
44,f0.-r0.f0.-r0.r1.d1.-r0.-r3.-f0.-d1.f2.-r3.-d0.-d0.-d1.-d1.r1.-f2.-f3.d0.d2.-r0.-r0.-r2.-d0.-r2.d1.-f1.r1.f3.-d1.-r1.-r1.-f0.d1.-f2.r1
45,f0.-d0.-d3.f1.-r1.-d2.d3.f0.-d1.-d1.-d2.-f3.f2.-d0.-d0.r0.d1.r2.-f1.-d2.-d2.-d3.f0.-d3.d2.-r0.-r2.-r2.-d2.-d2.-f1.-f1.-r1.f0.r3.-f0.-r0.-d1.-d2.r2.f1.-d1
46,-d2.f3.-d3.-d3.-f3.-r0.-d0.-r0.-d3.-f1.-r0.-d0.r1.f0.-r3.d2.r3.d0.-f2.-d2.d1.-f0.-f0.d0.f0.-d0.r2.f0.-r0.f3.-d0.f0.-d1.-f1.r0.-d3.-f0.-f2.-d3
47,-r2.-f0.-d2.d0.d3.-f0.-d1.-r2.d1.f0.-r1.-r3.-d2.f2.-d1.d3.-f3.-d0.-d0.-r2.r0.d1.-f3.d1.-r1.-r1.-f3.r3.f0.r3.-f1.-r3.-f2.r1.r2.-f3.d0.f2.r1.f0.-r0.r2.d3.f3
48,-r0.-r0.-r1.-f3.-r2.-d1.d3.-r0.-r2.f0.-r3.-d2.d1.-r2.r3.-f3.r2.f1.-d0.f3.-d1.-d2.-f2.r2.f2.d3.-f2.-d3.-f3.-d2.-r1.d2.-r3.-d1.f2.-r1.d1.-f2.-f2.r1.-f3.f2.-r0.r1.r3
49,-r0.-f0.d3.-f0.-d1.d2.-r1.f0.f3.r0.-d1.-f2.f1.-r2.-d2.-r1.-d1.d0.-f3.-r2.-r2.-d1.-d1.-d2.f3.-d1.-d2.-d2.-r0.-r0.-f3.-r1.-d0.-d2.-r2.-r3.-r3.r1.f0.-d2.r3.d3.-f2.-r0.f0.f2
50,-r3.-d2.d0.-f3.-d1.d0.d2.-f1.r1.-f2.d2.-f3.f1.r1.f2.r0.r1.d2.f0.r2.-d3.-f0.-d3.-r2.f0.-r2.f0.r1.-f2.-r3.d1.-r2.r3.-f3.d1.r0.-f2.-d3.d1.f2.d0.-f3.-d3.-r0.-r3
51,-d2.f2.r2.-f1.-d1.-f1.-f3.-f3.d3.-f2.-r1.f2.-d1.-d2.r1.-d1.f2.d0.r0.-d0.r0.-d1.r3.d1.-r3.-d2.-r0.-r0.f1.r1.-f3.-d0.-d1.r1.r2.d1.d2.-f0.-f1.-d1.-r1.d3.-f1.-f3.-r1.f3
52,d1.-f0.d1.f2.d1.-r3.d0.r2.-f1.-f1.d3.r0.d0.d1.-r3.f0.-r3.-r3.-f0.r1.-d3.f0.-r2.-f0.r0.f0.-r0.-f2.f0.f3.r3.-f1.f0.r2.f1.-d2.d0.r0.d1.-r1.-d0.-d2.f2
53,-d1.f0.f2.-d0.f1.-d0.f0.r2.f0.-d1.r0.d2.-r2.f0.-r2.-f3.-r1.-r3.-f3.-r0.f1.-r1.-f3.r1.r2.-f1.f3.-r1.r2.-d0.f0.d2.-f0.d1.-f1.-d1.f1.d0.-r0.d2.-r2.-r2.-d2.r1.-f2.r2
54,-d2.f1.-r1.d1.r0.r2.-d1.-d2.-f0.-d0.-d0.-d2.r2.-f0.d2.r0.r3.f3.-r0.r2.f1.-r2.-d0.-d2.-f0.d2.d3.f3.r0.f3.d3.r3.-d3.-d3.f3.-d0.-r3.r0.f3.r0.-d3.-r0.-d3.r0.-d3
55,-d2.-f0.d1.f3.-d1.f2.-d3.-f2.f3.r0.d0.-f3.-r0.f3.r1.f1.-d2.-f1.f3.d2.r3.d0.d3.-r0.r1.-f0.-r0.-d3.r0.d3.r3.d3.r0.-d3.-r3.r0.-f0.r0.d0.r3.-f3.d3.f3.r0
56,d3.-f1.f2.r0.-d3.f0.d3.-r1.-d0.-f1.f0.-r2.-d2.f2.r2.-d0.-d0.r1.r3.-f3.-r1.-f2.-r3.-d0.-d0.f3.-r0.-d1.d2.r1.d1.-r1.-f3.d1.-f2.d2.-f1.-r2.f2.-d0.f1.d0.-f1.r2.d2.f1.-d2
57,-f0.f3.r0.-d3.-r3.-d3.r1.r2.-f1.-f3.d1.-f0.-d2.-r3.-f0.-d1.f3.-r2.f0.-r3.-d2.-r2.r3.-f0.-r1.d0.r0.-d2.-r2.f2.r2.f2.-d0.-d2.r1.d0.-r1.-f1.d2.-f2.-f2.f1.r1.f2.d2.f0
58,r1.f2.f3.-r1.d2.f3.-d0.-r2.-r3.f1.-d0.-d3.d2.-f3.d0.d3.r1.-d3.-r3.-d3.-d3.-f1.-d3.f0.f1.-d0.-d0.-r0.-r0.f3.-d0.r3.-f0.-f0.-d0.-d0.f0.-r0.f0.-r0.f0.-r0.-d3
59,r1.-f1.r0.-f1.f2.-d2.f0.r0.-d1.d0.d3.-r3.r2.-d1.f2.-d1.-f2.-r2.-d3.-r2.-d1.r2.-f3.d3.f3.r1.-f2.-r1.-f3.r0.d3.-r0.-r3.f3.-d0.-f0.-d3.d0.-r3.-f0.d0.-r0.-f3.d0.f3.-r0.d3.f0
60,d0.r2.f2.d3.r2.-f0.-f2.-d3.r0.-d2.-f1.f2.-r2.-r2.d3.-r3.-d1.d3.r1.r2.f0.-r1.-f2.-r2.r0.d2.-r0.-d2.-r3.-d0.-r3.-d3.-f0.-f0.-d0.-r3.r0.-d0.f0.r0.f0.r3.-f3.f0.d0.-f0.-r3.d0.r0
61,d2.-r2.d3.f3.-d1.-r2.d0.-r1.-d0.-f2.-f2.-r2.f1.r2.-f3.-r2.-f0.-d3.f0.-r1.f2.r0.d3.-r0.-f1.-f2.r2.-f0.-d3.r3.d3.f3.d0.-f0.r0.-f0.-r0.-d0.d3.-f0.r0.-d0.-d0.-d3.r3.-f0
62,-f3.f0.d3.-r3.d2.f0.f1.d0.-r1.-f3.r1.r3.f3.-d3.-r3.-d0.f0.f1.f3.-d0.f0.-d3.-r3.-d0.r2.-d3.d1.r2.-d2.d0.-r2.-f2.d3.-r3.-f1.-r2.f1.r3.-d2.-f1.r2.-f2.-d1.f1.d2
63,-f3.-d0.-f3.-r1.f2.-r0.-f1.f0.r1.-d1.-f0.f3.-d2.-f0.d2.r1.-d2.d3.-r0.d3.-f0.-d3.r0.d0.d1.f2.r0.f0.-r3.d0.r0.-f3.d0.f0.r3.d0.r3.-d3.d0.f0.r3.f0.-r3.r0.-d3.-d3.-r0.-r0
64,-r0.-f2.d3.r2.f1.-d0.-d0.-r2.-r2.r1.-f0.r1.d2.-f2.-d3.-f0.-f2.-d2.f3.-d3.-r1.-r3.-d3.-d3.-f0.d3.-r3.-d3.f0.f2.-d3.-f2.-r3.-f3.-d2.-r3.f3.d2.d3.-f0.-d2.-f3.d2.f0.f3
65,-f3.-d1.f3.-r2.-d1.d3.-f1.-d2.f0.r1.f0.d3.-r3.r2.f3.-r0.-f0.f3.-r1.-f3.-r3.-f3.-r0.-r3.f0.-r0.-f3.d0.f3.-d0.-d3.f3.-r0.-f0.-r0.d3.-f2.-d3.-f0.r3.-d3.-r3.-f0.-f0
66,-f1.f3.r0.f3.-d2.-r1.-d2.d1.-f1.r0.d1.f0.r2.-f2.-r1.f0.d1.r1.d2.r0.-f2.-r2.-f3.r2.-f1.-r2.-d0.r3.d0.r2.-d0.d1.r2.-f0.-r1.d0.-r2.d3.f1.-d0.-d3.r1.-f0.r2.f1.-r2.f0
67,d1.d3.r2.-f3.f1.-d0.-r1.r0.f1.d2.d3.-r2.-f3.r0.f1.-r0.f0.-r1.-f0.d2.d3.f3.-d3.-r3.-d1.-d2.r0.-d0.-f0.-d2.d0.-f2.f1.-d3.r3.-d2.-r3.d2.d3.-f1.-d2.r1.d2.-r1.f0.f2.r1.-f0
68,f3.r2.d3.-r2.r3.-d3.d1.-r3.-d0.-f2.-r2.f2.d0.-r3.d3.-r1.-r2.-d0.-d2.-d3.f1.d0.f0.-d2.r0.r3.d2.-f1.-d0.r3.-d3.f3.d3.f0.-r3.d0.f0.-r3.f3.-d0.-r0.-r3.f3.-r3.-d0.r0.-f0
69,r1.-f0.r2.d2.-f0.-f3.-r0.r3.d1.f2.d0.d1.-f1.-d0.-d0.f3.-d3.-r0.r2.d3.-r2.-d0.f3.-r3.-d0.f0.d2.d3.f0.-d0.-r3.-r3.-d3.-f3.-r0.-f0.-r0.-f3.r3.f0.r0.r3.-d0.-d0.f3.-r0
70,-d1.r2.r3.d3.-f3.r1.-d3.d2.r2.-f1.d0.d2.f1.-d3.-r0.d0.-f1.-d3.f1.r0.-f3.f0.r0.f0.-d3.-r1.-r3.-d3.r3.-d0.-r0.-d0.-f3.d3.r3.d3.f0.-r0.-f3.-d3.-d3.f0.d3.-r0.-d0
71,f0.d3.r3.-d0.-f2.d3.f3.r1.f1.-d3.r0.r3.f1.d3.-r1.d3.r0.r1.d0.r2.d0.-f0.-d0.-f3.d3.f0.-r1.-f0.d0.r3.f0.-d1.f1.d1.-f0.-r3.f0.-r2.f3.r2.-f3.-r0.d1.-r1.-d1.-r3.-d0.-r1
72,-d0.-f0.d3.f3.-d1.f3.-r0.-r0.-d1.-r3.f3.-d3.-r0.f1.f3.-r0.-r1.f1.f2.-d0.-d0.f0.f2.-r0.-r1.-d3.r1.d3.r0.-f1.-f2.d0.r2.d1.-r2.f2.-r1.d1.d2.-f2.r1.-f0.-r1.f0.-d2.r1.f3
73,-d2.-f2.f1.r3.-d2.f1.r3.-d3.-f2.d0.f0.-r3.-f2.-r3.-f0.r0.r1.-d2.-f3.f0.-r1.-d1.f3.d3.-f3.d1.-f1.r2.f3.r1.f1.-d2.-f2.-d0.-r1.-f1.r1.-d0.-r0.d1.-f2.-d1.f2.r0.-d1.d0
74,r1.d1.r0.-d3.f0.f3.-d3.-r2.-d1.-f0.d0.d2.-r2.-d0.r2.d3.-r3.-f0.-f0.f3.-r0.f2.-r1.-f0.d2.-f0.-f2.d1.r1.-d0.-d1.r2.d2.-f0.-r2.f0.d0.-f1.-d1.f1.d1.d3.f1.-r1.-r2
75,-d3.-f3.r2.-f1.d0.-r0.d0.f3.d1.-r0.-d0.-d3.f3.-r0.-f1.-d3.-r2.-d0.-d0.-d2.f3.-d1.d3.-r3.-r3.d1.r3.-f3.-d0.-d0.-f0.f2.r2.-f1.f2.d3.r1.-d3.-r1.-d3.-r1.-r1.f2.r1.-f2.r1.-f2.f1
76,-f1.f0.-r1.-f2.r0.-d3.d1.-r2.-r3.f1.-d3.-f0.-d0.d1.f0.-d2.r0.-d2.d3.-r0.d3.r0.-d1.-d3.-r0.-r2.d2.-f0.f2.r3.d2.-r3.-f3.d1.-f2.-r2.d2.-r1.-r1.-d1.-r3.d1.-r1.r3.-f2.-d2.f2.d2.-r1
77,-r0.-f2.-d0.r0.r2.d3.-f1.-f1.-r3.-f1.f3.r3.d1.-f3.d1.f3.d1.-r2.-d0.-d2.f3.-r0.-f0.-d3.-f3.-f3.-r1.-r1.-f3.-f3.-d3.-r2.-r3.-r3.-f1.r1.f1.f3.-r2.f1.r2.-f3.-r3.r2
78,f0.f2.-r2.-d0.d3.-r0.-f3.f1.-d1.-f3.-r2.f2.-d0.d3.f1.-d0.-f3.-r3.-f1.-r1.-r1.-f2.d3.r3.f3.-r3.-d1.d3.-f2.-f2.d3.-f2.r2.-d0.d1.-r2.d3.r2.d0.f1.-r2.-f1.r0.r1.r2
79,-d1.-r1.-r3.r0.f0.-r1.d1.f2.-r2.-r2.f0.d0.-r1.-r1.d3.-r0.f0.-d3.-f0.r0.-d3.-r0.d3.-r1.-f2.d0.r3.f3.r3.f0.-r3.-f3.-f3.d3.-r0.-f3.r3.f0.d3.-r0.f3.r3.-d0.f0
80,-r3.-f0.-f0.-d2.-f3.d0.-r3.f1.r1.f3.-r2.-r3.d2.r0.f1.r1.-f0.-d3.f3.-r0.-f2.-d2.-d2.f2.r0.-d0.-r0.-r1.f0.r1.-d0.-d3.f1.d3.f1.d2.f1.-d2.d0.-f2.-d0.f1.-d2.f1.d2.-f1.d0
81,f0.d1.-f0.d0.-r0.d0.-r2.r1.-d1.-r1.f2.f3.-r2.r0.f3.-r2.-d3.-r3.-d0.-d0.r0.-f3.f2.r0.-f2.-r0.d0.r3.-f0.f3.-r3.-d3.r0.-f0.-d3.d0.r0.-f3.r0.-f3.-r0.r3.-f0.-f0.d3.r0
82,-f3.r1.r3.f1.f2.-d2.d0.-r0.-d3.r0.r1.-d3.-f3.-d3.f2.d1.d3.r3.-d1.f1.-r3.f0.f2.-d3.f2.-r2.f1.f3.-r3.f0.-d2.-f0.-d1.f0.-d0.r3.f1.-r3.d0.d2.-f0.d1.r3
83,d3.r2.d2.r0.-d2.-r1.-f0.f1.-r3.-d0.f1.-d0.-d0.f3.-d0.-f0.-f2.-r0.-d0.r0.-f3.f2.r0.-f0.-r0.d3.r0.f0.f2.d0.f1.d3.-f1.-r1.d3.r1.f1.-d3.-f1.-f2.d0.-r2.d2.r2.-d0.r2
84,-d0.f3.d2.-r3.r1.-f2.f3.-d3.-r2.f0.-r2.-f0.-r1.-d2.f2.-r1.f2.-d1.r1.f2.d1.-r2.-d3.r1.-d2.-f2.d2.-r3.r2.d0.-r0.d0.r3.-f0.-d3.-d3.-r3.-f0.-r3.-d3.-d3.f3.-d3.-d3.-f0.-r0.-f0
85,r2.-f3.-r3.f2.d3.-r3.-r3.d1.d3.-f2.-d0.-f1.-r2.-d0.f3.-d0.f2.r2.-d0.-d0.-r3.r2.-f3.-r3.-f1.-r2.-f3.-f3.f2.r2.-d1.-f0.-f3.f1.r1.f0.-d3.d1.d2.f2.-d1.r1.-d2.-f2.d3.f3
86,f1.d1.f2.r3.d0.r1.-d2.f2.-r2.d0.r3.-d1.-f2.-d0.-f0.d3.-f3.-r3.r0.-f0.d1.r0.-d3.d2.r0.-d0.-f0.d3.-r3.r0.-d0.-f0.-d0.-d0.r1.f0.-r3.-f0.-r1.f0.f3.d3.-r3.-f0.-d3
87,d0.-r1.d1.-f2.-r1.-f0.f1.-d3.d1.-r1.d3.-f3.-r1.f1.f2.-r3.r2.-f3.d0.-r0.-f3.d3.r3.f0.d1.-f3.d3.-r3.d0.-f0.d0.-r3.d0.-f3.-d0.-d3.r3.-f3.-d0.-d3.-r0.-d3.-r0.d3
88,f3.d1.-f0.r0.f3.-d1.-r3.d3.f0.-d1.f0.f1.d1.-f0.r1.d3.r0.r3.-d1.d2.-r0.-d0.-r3.-r3.-d2.-r0.-r3.f0.f3.-d3.d0.d1.-r3.-f0.f3.d0.d3.-r3.r0.-f0.-r0.r3.-d0.d3.-f3.-d2.f3
89,-d1.-f3.-d0.r0.r1.f3.d2.f1.-r2.r3.d1.-f2.-f3.r0.r3.-d1.-r2.r0.d0.-f3.-r0.d3.-f0.r1.d0.-r1.r0.-d0.f0.-d3.r3.f3.-r0.-f0.d3.f3.-r3.r0.d3.r3.-d0.f3.r0.f0.d0.r0
90,-r3.d2.f3.-r1.d1.f3.-d2.r3.-f1.-f1.-f2.-f2.-d3.-f3.f0.-d3.-r0.d0.d3.r3.-f3.-d1.-d1.f3.-d0.r0.-f3.-d1.d3.-r2.f1.r2.-f1.-d3.f3.r1.f0.-r2.d1.-f2.f1.r2.-d1.-f2.-f2.r2.-f2
91,-r0.d3.-f3.f0.d2.-r3.d3.-f3.-d0.-r3.r0.d1.-r1.-f0.r0.d1.-f3.d2.r0.d0.r3.f2.r3.-f0.f2.-r3.d2.r3.-d2.-f2.f0.r0.r2.r3.d1.f2.-r0.f2.-r3.f2.r2.d1.-r2.-d1.-r3.r0
92,d0.f1.-r2.d2.f0.d3.-f1.-f2.d1.-r3.r2.-f0.-f3.f1.-d0.r3.d1.f2.r3.-f0.-d0.r0.-d3.r3.f0.-r1.-r3.-d3.-d3.-r0.-d3.f0.d3.r3.-d3.-r0.-d3.-f0.-f0.d3.f0.-r0.d3.f3.-r3
93,d2.f0.f3.d1.r2.-d2.d3.-f1.r3.-d0.r2.f3.-r1.d2.-r1.-r1.-d2.-r1.r0.-d2.-r1.-d1.-f3.d3.f3.-d0.d1.d3.r0.-f3.-d0.-d0.-r0.f0.-r3.d0.-r0.f3.d3.-f3.r0.-f0.-d3.f3.-d3.-d3
94,-d2.-f1.-r0.-d2.-f3.-r0.-f3.-d2.r0.-f2.f1.r3.-f1.-f3.r0.-f1.-f3.-r0.-f0.-r0.-r0.-r3.d0.r3.-f3.-d3.f1.d3.-r0.f1.-d3.f3.d3.f2.-d3.f0.-r0.-r0.-f3.-f3.d3.-f0.-d3.-f1.-f2.f3.d3
95,r0.d0.r3.f3.-r2.-d0.r1.-f0.-f2.d0.r3.f2.r3.d0.r1.-f3.d2.-f0.-d2.f0.-r2.f3.r3.-f0.r0.-f1.r1.d3.r1.d1.f2.d0.r1.-f3.d1.-f1.f2.-d1.f3.r1.f1.-d1.-f1.d1.-r1.-d1.-r1.-d0
96,-r1.-r1.-d2.f1.-r3.d2.-f3.d2.-r3.f0.-r3.-d3.-r3.r0.d2.-f3.-r0.d3.-f2.-f1.-d3.f2.r0.-d0.-d0.-f0.-r0.f0.d1.r0.f0.-d0.-d3.f0.r3.-f0.-d0.f3.r0.r3.-d1.-d2.-r3.-r0.d1
97,-f0.-f2.r1.-d3.-r3.-r3.f3.-r3.-f3.-d1.-r3.-f0.-f3.r0.-f0.d2.-f3.-f3.-d2.r3.f3.d3.-r3.r1.-d2.-f0.-f1.f3.r3.-f1.-f1.-r3.-f0.-f0.-r1.-f1.r2.-f0.d2.f1.-d2.f0.-r1.-r2.-f0.-f3
98,-r2.-f3.r1.-f0.f1.f2.r1.-d3.-d3.-f2.-r2.f2.r0.d2.r0.d2.-f3.r2.-d2.d3.-f3.f2.r0.f1.-r0.d3.f3.-d0.-d3.r0.f0.-d2.-f0.-f1.f3.d2.-f3.-d2.-f3.f2.-r3.f2.-r2.-f2.r3.-f2.-r2
99,f2.-r2.d2.-f3.-d0.-r3.r1.-d1.f0.-r1.f2.f3.-r0.-f3.-d0.-d3.f1.-d3.r1.-f2.-r0.f2.-r2.-r2.f1.-r2.-r3.-f3.r0.-f0.-d0.-r0.-d0.-r3.f3.-d3.-r0.f0.-d0.r3.-f3.-d0.-d0.d3.-r3.f3
100,-d2.-r1.f0.d1.-r2.r1.-d0.r1.d1.d3.-f2.-r0.-r2.-d3.f0.r2.-f2.-r2.-f2.r2.f2.-r0.-r3.-f0.r1.r3.f0.-r0.-f3.d3.-f0.-f3.-d3.-r3.r0.-d0.-r0.r3.f3.r0.f0.d3.-f3.d0.f0
101,-f1.r3.-d0.-f0.-d0.-f2.-f2.-r3.d3.r1.-f3.-r0.f1.r3.-d1.r3.-d2.f0.-r1.f2.d2.r3.-f2.r1.d1.f2.d2.r2.-d2.f0.-r3.-r3.-f1.-r2.-f0.-d1.-d1.f0.f1.-r2.-d1.r2.d1.f1
102,-r0.-d3.-r3.-d0.-f3.r2.-f3.d0.-r0.r1.-d1.-d2.-f3.f1.d2.-r2.f3.r2.-d0.-r2.-r3.r0.f3.r3.-d0.f0.r1.-d0.-f1.d0.f1.-d2.-r1.-f2.-f3.-d2.f3.-r1.-f2.-r1.d2.-r1.d1.f0.-d2.-f2.d2.-f0.-d1
103,-f0.-f2.d3.-f0.-f0.-f1.-r0.-d1.-d1.-r1.-r3.d2.-r0.-r0.-d3.-f2.-r1.-d0.r0.d0.-f1.d0.f1.-r2.-d0.-d0.-r0.r3.-f0.-f0.r0.f0.d3.-f3.r0.-d1.-d2.r0.d3.-r0.d0.f0.-d0.-f1.-f2.d3
104,f0.-d3.r3.f1.-d0.-f3.d3.r0.d2.r1.d0.-r0.-r2.r1.-d3.-d3.f0.f2.d0.-f1.-d0.r0.f2.-d3.r2.-f2.r0.f3.-r0.d3.f2.-r2.-d3.-f2.d3.f3.d2.-f3.r0.r2.d3.-r2.-d3.f2.-r0
105,-f1.f2.d1.-r0.-d3.d0.f2.-r2.f3.-d2.-d3.f3.r3.d2.-f3.d0.-r1.d3.f1.-d0.-r0.-d0.r0.f2.r0.-f2.-r0.f3.-r3.-d0.-f3.-d3.-f3.d3.f3.d0.f3.-r0.r3.-d0.-f0.-f3.-d0.-f0.-f3.-d0
106,d0.r3.d3.-f2.r1.-d2.f1.f3.-r0.-d3.r3.-f0.d2.f2.-r2.-d2.-r2.-d3.r1.-f2.-r1.d2.d3.f2.-d2.-r2.d0.r0.r3.-d3.-f0.-d0.r3.f0.-d3.d0.f0.-d3.d0.-f0.r0.-f0.d0.r0.d0
107,-f3.d1.-r3.-f0.-f1.-d3.-r3.d3.f0.-d0.d3.f0.d2.-r2.f1.d2.-r3.-d3.r3.f3.-d2.-f3.r2.f1.-r2.-r2.-f1.f2.-d1.f3.d2.-r2.-d2.-f2.-d0.-d2.-f0.d1.f0.d2.-f0.-d1.-r0.d1
108,-d0.r1.r2.-d0.-f2.-r2.d1.-r3.-f2.-r0.f0.d1.r3.-f2.-f3.-r1.r0.f0.-r2.f0.-d2.-f0.d2.r2.-d0.d3.f0.-r0.-d0.-r3.r0.f3.r3.f3.r0.d0.-f0.d3.-f3.-d0.-d0.-r0.-d0
109,d0.r0.r3.f3.-r2.r1.f2.f3.r3.-f3.-f3.r3.-d1.d2.f0.-d2.f0.d0.d1.f0.-r3.r2.-f0.-r2.f3.d2.-f2.-f3.-r2.-r2.f2.r2.-f3.-d2.f0.f3.r0.f2.d2.-f2.-r1.-r3.f2.r2.-f2.-r2.-r2.f1
