initial_state_id,initial_state,comment
11,"2,3,1,0,0,3,0,1,0,0,0,1,2,2,0,1,5,5,2,4,1,1,2,4,2,4,5,5,1,1,2,2,5,2,2,3,5,2,1,2,3,1,0,3,0,4,1,3,4,5,2,0,3,4,5,0,4,4,3,3,4,4,5,3,1,4,4,1,3,4,3,0,5,3,1,0,5,0,3,0,4,4,5,3,0,5,2,3,1,2,5,5,2,4,1,5","generated rw, len=12"
12,"0,2,2,2,0,1,3,4,4,0,3,2,3,1,2,2,2,5,1,1,5,5,4,3,2,1,2,2,1,2,1,0,5,1,1,5,4,5,4,5,5,3,5,5,2,5,5,5,3,3,3,4,3,4,0,3,3,4,0,3,3,4,0,3,1,1,3,0,0,2,3,2,0,0,2,0,0,0,0,4,5,0,5,1,1,5,1,4,4,2,1,4,4,4,1,4","generated rw, len=13"
13,"0,2,1,1,0,2,4,1,0,2,4,1,1,4,4,5,2,5,5,3,2,1,1,3,2,1,0,0,5,5,1,0,2,4,4,4,2,2,0,5,1,5,0,3,1,5,2,2,5,5,1,1,3,5,3,0,0,3,3,0,0,0,4,0,2,2,2,5,4,5,0,5,4,5,4,5,4,4,0,4,3,3,2,4,1,1,4,1,3,3,2,3,3,3,3,3","generated rw, len=14"
14,"0,0,3,3,1,0,2,4,0,2,3,0,1,2,1,0,5,0,4,4,3,4,3,2,5,5,4,5,4,1,5,4,1,1,1,0,0,1,0,1,2,4,1,3,5,1,3,1,2,2,4,1,2,0,1,3,5,5,3,5,2,5,4,2,2,0,3,4,4,0,2,4,1,3,2,4,3,0,3,0,3,5,2,3,5,1,5,2,3,5,4,2,5,0,4,5","generated rw, len=15"
15,"3,3,1,1,2,0,3,5,2,0,4,3,2,0,3,4,5,2,4,0,3,2,0,0,3,2,0,0,4,5,0,3,3,2,1,2,4,3,2,2,4,3,2,2,5,4,4,0,0,4,2,0,5,5,4,0,5,5,3,3,1,0,1,4,2,1,1,1,1,1,1,0,4,4,4,0,5,5,5,5,1,1,2,2,3,5,1,5,3,5,1,5,3,4,1,4","generated rw, len=16"
16,"5,5,5,2,3,5,2,0,3,5,5,2,4,0,5,1,1,4,1,2,4,3,0,2,2,4,4,5,3,4,5,4,0,5,1,3,0,2,2,4,4,1,3,2,0,0,1,1,0,3,3,4,3,0,1,4,1,0,5,4,2,5,0,4,3,2,2,5,1,1,1,0,3,4,4,1,3,3,3,2,5,1,4,1,0,2,3,1,0,0,3,5,0,2,2,5","generated rw, len=17"
17,"3,5,2,1,5,3,5,4,2,5,5,4,2,5,3,2,3,3,0,3,4,3,0,0,4,2,2,3,5,2,1,5,0,1,5,0,1,0,1,4,0,1,0,1,4,1,0,3,4,0,2,5,1,4,5,3,2,1,4,3,0,2,2,2,4,1,5,5,4,2,2,5,2,3,3,3,1,3,4,2,1,3,0,1,0,1,4,5,5,4,0,4,0,0,1,4","generated rw, len=18"
18,"2,1,0,1,0,5,4,5,0,3,4,4,3,3,0,4,4,4,1,0,2,3,3,5,3,5,3,5,0,5,1,5,3,3,2,2,4,4,1,2,2,0,1,1,2,1,1,2,0,4,0,1,0,1,0,2,2,2,4,1,0,5,0,5,5,3,3,5,3,1,0,0,5,5,5,2,4,3,1,4,1,3,5,3,4,0,2,4,5,2,2,2,1,4,4,3","generated rw, len=19"
19,"3,5,4,3,1,0,0,4,1,1,1,3,1,2,2,2,4,0,1,0,5,2,2,1,3,3,0,1,4,1,1,1,1,2,0,0,5,3,4,2,5,4,0,0,5,2,4,2,2,0,4,2,5,4,5,3,2,1,5,2,5,3,3,3,5,0,0,0,4,1,2,4,5,2,5,2,4,0,0,0,3,4,4,4,3,3,3,1,3,4,5,3,5,5,5,1","generated rw, len=20"
20,"4,1,0,4,1,2,0,4,0,4,0,5,4,1,4,5,1,2,1,2,2,1,0,0,3,3,3,3,0,0,0,3,1,4,0,0,3,4,0,3,2,1,2,2,2,5,0,2,3,3,4,3,5,2,1,2,5,1,3,3,1,4,4,3,5,5,4,5,0,5,3,3,5,5,4,4,5,5,1,4,1,1,1,0,2,5,5,1,2,2,4,2,2,3,5,0","generated rw, len=21"
21,"2,0,1,1,5,5,1,0,5,2,2,0,0,0,4,0,1,1,3,2,4,3,2,0,2,0,0,5,5,1,4,1,3,2,3,4,1,5,4,1,3,2,1,2,2,2,2,3,5,4,4,0,5,5,0,0,3,4,3,4,0,4,1,3,1,2,3,4,2,3,1,3,1,1,4,1,5,0,3,4,3,5,5,5,0,4,0,5,4,5,3,3,2,2,5,4","generated rw, len=22"
22,"1,5,1,2,5,5,4,0,0,2,1,0,4,5,0,1,5,3,1,4,5,1,2,2,4,3,3,2,3,4,3,0,5,1,3,5,3,5,1,5,1,2,5,5,2,1,1,0,3,5,2,5,4,4,2,5,4,0,0,1,4,0,4,1,2,2,2,3,3,4,1,1,2,4,0,0,4,4,3,0,2,0,0,1,2,3,0,4,3,3,5,4,0,3,2,3","generated rw, len=23"
23,"5,5,5,2,4,2,1,2,4,3,0,2,5,5,5,1,2,2,2,0,5,4,5,5,2,2,0,3,4,5,1,1,4,1,1,1,1,1,3,3,5,4,0,4,5,3,3,3,5,4,4,4,2,3,2,4,3,0,4,3,2,0,0,2,3,0,3,3,1,3,1,1,2,5,2,0,1,1,1,0,3,3,4,4,0,5,1,0,0,5,4,0,0,2,4,0","generated rw, len=24"
24,"2,0,3,4,0,5,1,3,2,0,2,0,3,2,1,4,0,5,0,3,1,4,1,4,2,5,3,2,2,4,0,3,5,4,4,5,1,0,4,4,0,0,3,4,5,3,3,0,1,4,1,1,5,0,4,3,1,1,4,1,2,2,3,0,5,2,5,4,5,5,2,5,2,1,2,3,1,3,1,3,0,5,4,2,5,3,3,5,0,2,5,0,4,2,1,1","generated rw, len=25"
25,"5,4,5,0,1,1,1,1,0,3,0,2,1,4,3,1,4,3,0,2,5,0,4,5,2,3,3,2,4,2,2,0,0,5,0,3,1,4,2,4,0,0,3,5,3,1,5,4,4,1,0,3,5,5,2,5,3,5,4,4,1,2,4,2,2,4,3,0,3,2,1,2,0,1,5,3,5,0,1,3,5,1,1,2,4,4,5,0,2,0,2,4,1,3,3,5","generated rw, len=26"
26,"5,3,1,1,4,4,0,3,0,4,5,0,3,5,1,5,4,3,0,3,0,5,5,4,2,0,4,2,3,0,2,2,2,3,2,4,1,1,0,5,5,2,1,3,0,2,4,1,5,2,4,2,4,3,3,1,0,1,2,1,4,3,5,0,1,1,4,5,5,3,1,4,0,0,4,5,2,2,5,4,0,2,3,3,1,5,2,0,1,3,2,5,1,3,4,0","generated rw, len=27"
27,"0,3,0,2,1,0,5,3,4,3,2,1,0,5,3,3,1,3,0,5,0,2,0,1,0,5,5,0,0,5,4,1,4,0,4,5,5,5,2,5,4,1,3,3,2,4,5,4,3,1,2,1,2,2,4,5,2,4,0,2,1,1,0,3,2,4,3,4,3,1,4,2,1,0,3,4,2,3,2,3,4,2,5,5,1,1,1,1,0,4,3,4,0,2,5,5","generated rw, len=28"
28,"2,0,2,0,1,3,0,5,0,4,4,3,0,0,2,5,4,4,1,4,2,5,5,2,0,3,2,4,1,3,1,0,3,2,4,1,0,0,1,4,3,5,2,5,1,1,1,3,2,3,2,5,3,4,1,4,4,4,1,5,2,4,1,1,3,0,4,3,1,0,3,5,3,3,5,3,2,0,2,4,5,5,0,4,5,2,1,5,3,2,0,5,5,2,1,0","generated rw, len=29"
29,"2,2,5,0,3,0,1,3,4,1,0,0,1,1,3,2,5,4,5,5,3,3,3,1,0,4,4,2,2,5,5,2,3,2,0,3,2,2,5,0,5,1,1,1,0,0,3,4,4,4,5,0,1,0,2,0,2,5,3,0,5,4,3,1,1,2,3,4,2,0,2,0,1,2,3,4,4,3,5,1,5,1,4,3,1,4,5,4,5,4,5,2,0,4,1,3","generated rw, len=30"
30,"4,4,4,0,1,1,1,3,2,5,5,4,2,1,5,1,1,5,4,0,2,3,2,3,4,0,1,5,5,2,0,4,4,1,0,2,5,3,2,2,1,5,4,2,1,3,2,4,3,3,0,0,0,4,3,0,3,4,0,3,5,1,0,3,3,2,3,0,1,0,5,0,5,2,1,5,5,2,1,2,1,1,4,5,0,2,0,4,5,3,4,5,2,3,4,3","generated rw, len=31"
31,"4,1,5,3,0,0,1,0,1,3,4,3,1,3,1,4,2,5,4,1,4,2,3,4,4,5,0,3,2,1,3,2,0,0,4,4,0,1,0,4,4,2,4,3,0,2,3,3,0,2,0,5,1,2,3,3,2,5,3,1,5,1,5,5,1,2,5,5,0,1,1,5,0,4,2,5,3,2,3,0,1,2,2,3,4,5,5,0,1,4,0,5,4,2,5,2","generated rw, len=32"
32,"2,3,2,1,3,3,2,5,1,0,1,0,2,4,4,4,0,5,0,0,4,5,2,2,1,1,0,2,4,1,1,1,3,3,2,0,5,0,1,5,0,3,2,1,2,4,4,5,4,3,5,5,3,4,0,4,2,2,5,2,3,3,5,2,3,0,5,3,3,3,4,0,1,5,4,4,1,0,4,5,1,0,0,5,5,1,3,3,2,4,5,1,0,1,2,4","generated rw, len=33"
33,"0,0,2,2,2,5,5,2,4,4,1,4,0,4,1,4,1,1,5,5,5,2,0,2,0,0,1,4,3,3,3,4,1,5,3,1,5,3,5,4,3,3,2,1,3,0,1,5,5,5,2,1,5,3,2,0,4,1,3,1,2,3,0,5,2,1,0,4,4,0,5,3,2,2,1,1,3,1,2,0,2,5,2,0,0,4,4,3,5,4,0,0,4,3,4,3","generated rw, len=34"
34,"4,4,5,4,2,1,2,0,5,0,5,1,2,5,0,5,0,3,4,2,3,4,1,3,4,1,5,4,0,3,5,3,1,2,1,5,0,4,4,3,1,4,3,3,5,0,2,0,1,1,1,3,4,2,3,2,5,3,1,0,1,2,0,2,5,1,4,3,0,0,5,4,1,0,0,5,1,1,3,3,4,2,2,2,2,5,2,4,5,2,3,5,0,3,0,4","generated rw, len=35"
35,"5,2,5,5,0,0,3,0,0,2,1,1,4,0,3,1,1,4,2,2,3,4,5,1,2,2,5,5,3,3,1,1,0,0,3,3,4,0,2,0,1,0,4,1,2,5,5,0,2,4,0,4,4,2,1,5,5,3,5,1,3,0,3,4,3,3,2,5,4,0,4,4,4,1,1,1,0,4,5,4,0,2,2,5,2,3,5,2,3,3,4,3,1,5,1,2","generated rw, len=36"
36,"4,4,2,2,0,4,1,0,2,0,4,4,3,0,5,2,0,3,3,1,4,5,2,4,1,3,3,5,4,0,1,2,5,5,3,0,5,5,1,4,3,5,4,2,3,3,3,0,1,3,3,5,1,2,4,0,0,0,3,1,1,2,1,2,1,4,1,4,1,0,2,0,5,1,0,5,0,5,1,3,5,2,0,5,4,2,3,2,2,5,1,4,3,2,5,4","generated rw, len=37"
37,"2,3,5,1,4,2,0,1,4,2,3,0,5,3,0,4,2,2,3,1,5,3,5,1,3,1,1,1,1,2,3,4,0,4,4,4,0,1,2,4,0,4,2,2,5,3,2,1,5,2,4,3,1,4,3,0,0,5,0,1,2,2,5,0,0,5,5,3,4,4,0,1,2,4,3,5,4,1,5,2,0,3,0,3,3,1,0,4,5,5,5,0,3,2,1,5","generated rw, len=38"
38,"0,5,1,4,3,4,3,0,2,1,1,1,5,2,3,5,2,3,5,2,0,4,1,2,0,5,0,0,4,4,2,4,1,2,4,5,3,4,0,1,4,3,4,4,3,5,5,3,1,4,3,2,5,3,0,3,3,5,2,2,4,2,4,0,3,0,0,3,0,5,3,1,0,5,0,1,2,4,1,1,0,5,5,0,2,2,1,4,1,2,2,1,1,3,5,5","generated rw, len=39"
39,"0,0,4,5,3,3,4,0,1,3,4,2,4,1,3,2,1,2,0,0,1,5,1,5,2,5,5,2,2,1,0,5,1,5,4,4,3,0,3,3,3,0,4,3,1,5,4,1,3,5,2,2,4,4,2,1,4,3,5,5,4,1,2,4,3,2,4,5,2,0,2,5,3,2,2,5,3,0,1,5,3,4,3,2,5,1,0,4,1,1,1,0,0,0,0,0","generated rw, len=40"
40,"3,2,1,5,5,3,4,4,3,0,1,0,0,3,0,4,3,4,4,5,0,3,0,5,2,1,4,5,0,3,1,1,1,2,0,4,1,2,5,3,4,0,2,5,0,2,0,4,3,2,5,2,4,2,3,4,3,0,2,3,3,1,1,2,5,1,2,2,1,5,5,3,5,3,1,3,5,4,5,4,1,0,2,2,4,5,4,5,1,4,1,2,1,0,0,0","generated rw, len=41"
41,"2,1,1,3,4,4,5,2,0,1,3,2,3,2,5,1,2,3,3,4,4,3,1,2,5,2,3,3,1,4,4,5,5,0,1,2,3,5,0,3,4,1,0,5,1,5,1,4,5,5,5,0,0,4,5,2,3,0,4,5,5,2,3,3,1,1,1,0,0,2,5,0,2,3,2,2,0,3,4,0,4,5,0,2,1,1,0,4,0,4,2,0,4,4,1,3","generated rw, len=42"
42,"0,0,4,5,3,0,5,3,5,1,3,5,5,1,5,2,1,4,3,3,0,2,0,1,5,4,1,1,3,4,0,3,0,3,2,1,2,2,5,2,0,2,4,3,5,5,2,0,4,5,2,4,0,0,3,3,2,3,1,3,2,5,1,0,1,4,1,2,4,4,5,1,0,5,2,2,4,0,3,5,4,1,4,2,0,0,4,2,4,1,3,1,3,5,4,1","generated rw, len=43"
43,"1,1,0,4,4,4,0,5,2,2,2,0,3,0,3,4,2,4,5,0,3,3,4,4,0,5,3,1,4,2,2,2,3,3,2,5,3,0,3,4,0,0,4,2,5,5,2,1,1,1,4,0,5,1,5,1,3,5,3,1,0,3,3,2,4,5,1,0,2,2,4,2,4,1,0,3,3,1,0,3,5,0,0,1,4,1,1,1,5,2,5,5,5,4,5,2","generated rw, len=44"
44,"4,1,0,3,4,3,5,3,1,2,5,0,0,4,1,5,4,5,5,2,2,5,1,2,5,2,1,1,5,2,0,4,1,2,4,0,3,4,4,5,4,3,2,1,5,5,5,2,2,4,4,1,2,4,2,4,2,0,0,3,1,5,3,1,0,0,0,3,3,3,4,3,0,0,0,3,5,5,0,3,2,1,2,3,1,5,3,2,4,1,1,1,4,0,3,0","generated rw, len=45"
45,"4,2,5,1,2,3,1,5,4,5,2,4,5,0,3,1,2,4,0,5,3,3,2,0,4,5,4,5,2,3,2,5,2,1,1,4,1,0,4,2,2,5,3,5,3,2,3,3,5,1,1,1,3,0,0,1,3,1,4,4,0,1,5,1,0,0,3,3,2,2,2,5,5,0,3,5,0,4,1,3,0,0,0,4,0,4,5,3,0,1,1,4,2,2,4,4","generated rw, len=46"
46,"5,1,5,0,5,5,1,3,0,2,3,3,1,2,3,3,2,0,5,5,3,5,5,5,5,4,4,0,2,3,3,4,4,2,4,4,1,3,0,1,4,1,3,0,1,4,0,2,1,4,2,3,5,4,0,3,1,4,3,1,1,0,2,3,2,2,4,5,2,2,1,5,4,5,2,4,0,2,0,3,0,4,0,5,3,1,0,1,5,0,2,1,4,1,2,0","generated rw, len=47"
47,"1,0,1,2,5,5,4,4,0,1,0,0,4,2,3,3,0,3,4,2,3,5,3,4,4,3,2,0,3,5,2,2,5,2,1,1,3,2,4,1,3,0,3,4,0,4,4,0,5,5,2,4,0,2,5,1,0,4,1,2,2,5,5,4,5,2,1,1,2,2,0,0,5,0,1,0,5,3,5,4,0,3,1,3,3,3,5,1,2,4,1,5,3,4,1,1","generated rw, len=48"
48,"3,1,5,5,2,3,1,0,2,1,4,1,1,3,5,1,5,5,4,2,4,3,5,3,3,0,1,1,1,2,1,1,0,4,4,4,0,2,5,4,5,0,2,5,2,0,3,2,3,1,2,2,3,2,3,1,4,3,5,3,0,3,2,4,5,0,5,4,4,2,4,3,0,5,0,2,3,1,2,0,4,5,0,5,1,4,1,4,0,4,0,5,0,0,2,3","generated rw, len=49"
49,"1,5,1,5,0,3,2,4,2,5,5,5,2,2,2,3,1,0,3,2,3,2,4,5,1,4,0,5,3,2,0,1,5,2,1,4,2,5,0,1,4,1,1,5,2,4,4,1,3,5,4,0,5,0,1,3,3,2,4,0,5,2,3,2,4,4,1,0,0,4,3,0,2,0,1,4,0,3,1,4,0,1,1,5,0,2,5,0,5,3,3,3,3,4,3,4","generated rw, len=50"
50,"5,3,0,2,0,4,5,1,2,5,3,3,0,1,0,5,3,5,3,4,4,4,2,0,0,0,5,4,4,5,5,5,3,4,5,1,4,2,0,2,5,3,0,3,2,1,4,3,5,1,2,1,5,2,4,3,5,4,5,2,0,1,2,1,4,4,0,2,0,1,1,1,1,0,3,2,0,4,2,1,0,3,2,3,1,1,1,4,3,3,2,5,2,3,0,4","generated rw, len=51"
51,"4,0,1,2,1,4,1,3,0,0,1,2,1,0,5,0,0,2,3,3,0,3,0,4,2,5,4,4,1,2,4,4,4,5,5,3,3,1,5,2,5,5,5,0,5,1,1,1,0,2,3,1,5,3,0,4,1,0,4,2,5,5,1,5,0,0,4,2,0,2,3,3,0,2,4,3,2,5,3,5,2,3,1,3,4,3,1,5,4,2,2,2,3,4,1,4","generated rw, len=52"
52,"2,2,0,2,4,5,5,0,4,0,2,1,2,4,0,0,3,3,2,2,2,3,5,2,4,4,3,3,3,3,4,4,3,0,4,1,3,3,1,2,5,0,4,0,0,5,5,5,5,1,0,0,5,5,4,2,3,2,2,1,4,5,5,5,1,1,0,5,1,1,4,1,4,0,1,5,3,1,3,4,0,0,3,1,2,0,1,1,5,3,2,4,4,2,3,1","generated rw, len=53"
53,"5,3,4,3,1,5,1,3,1,2,4,3,1,0,5,2,5,2,2,1,4,0,2,1,4,0,3,5,2,0,5,0,5,2,0,4,4,5,4,3,2,5,5,3,2,5,1,1,0,0,4,4,2,0,4,5,0,1,3,2,4,1,4,3,3,0,2,4,3,3,1,5,0,2,3,3,5,1,4,3,0,1,1,1,0,1,2,3,4,4,0,5,2,5,2,0","generated rw, len=54"
54,"4,2,1,4,1,2,5,1,2,1,3,3,3,0,5,1,0,3,4,5,5,3,2,5,0,0,1,1,3,5,5,1,2,0,0,5,2,3,2,4,0,4,5,3,4,4,3,2,1,4,3,3,0,4,1,5,4,0,5,4,0,5,0,0,5,2,0,4,3,2,4,3,1,4,5,4,2,5,1,2,5,4,1,0,2,3,0,3,2,1,0,2,1,2,1,3","generated rw, len=55"
55,"0,2,4,5,3,0,3,1,2,4,2,2,1,2,4,5,2,3,3,4,0,3,0,2,3,3,0,4,1,1,4,5,3,0,5,3,1,1,1,5,5,2,5,5,4,0,4,0,2,0,5,2,3,5,2,3,4,4,3,1,4,2,1,0,3,0,3,5,4,2,1,3,0,5,4,5,2,4,2,0,4,5,0,1,0,1,0,1,1,4,5,1,1,2,5,3","generated rw, len=56"
56,"2,1,1,1,1,5,2,4,3,3,5,5,0,3,0,3,2,0,2,4,5,2,1,5,0,5,3,3,3,5,1,0,0,2,0,4,1,1,3,2,4,2,0,2,1,3,1,5,5,0,2,1,1,1,1,2,5,4,3,4,3,4,5,2,5,4,0,1,0,0,2,3,1,4,4,4,3,3,3,0,2,4,0,4,2,0,0,5,2,5,4,5,5,4,3,4","generated rw, len=57"
57,"3,3,3,0,0,0,1,5,3,5,0,2,1,0,5,3,4,3,3,2,4,3,3,2,0,1,4,1,0,3,1,0,5,1,2,1,0,4,2,1,0,3,0,1,4,1,4,5,2,2,5,5,4,2,2,0,5,2,1,5,1,5,4,4,4,4,2,0,2,0,5,5,2,3,1,4,1,4,4,2,3,0,0,3,3,4,4,2,3,5,5,5,5,1,1,2","generated rw, len=58"
58,"3,4,3,0,0,4,3,3,1,1,3,5,4,0,5,0,1,3,2,2,1,1,2,3,2,5,2,1,5,1,2,2,3,4,5,4,2,5,3,4,2,5,1,5,1,4,0,3,1,5,0,2,3,1,2,1,2,0,0,2,0,4,5,4,5,1,4,5,5,3,2,0,0,0,4,3,5,2,3,2,1,4,0,0,4,4,5,0,1,0,4,3,3,1,5,4","generated rw, len=59"
59,"1,1,1,2,5,0,5,4,5,2,0,3,1,5,5,0,2,3,4,1,0,4,1,2,1,1,5,3,4,2,5,3,2,4,1,5,0,3,1,3,0,3,4,3,2,1,0,3,3,2,5,4,4,2,4,1,2,3,5,2,0,4,4,4,5,2,1,5,4,1,2,4,1,0,4,0,0,0,3,3,5,5,3,0,2,3,0,0,3,2,5,2,1,5,0,4","generated rw, len=60"
60,"1,1,0,4,5,1,3,5,3,0,3,1,1,1,3,4,2,4,4,3,3,1,0,2,5,3,0,1,0,4,4,0,5,5,4,5,1,1,4,3,0,0,4,0,3,4,3,0,1,1,2,0,0,5,4,2,4,2,2,3,2,5,0,5,4,4,5,5,5,4,5,0,5,5,1,2,2,3,2,3,4,0,3,2,0,2,3,1,2,5,2,2,3,2,1,1","generated rw, len=61"
61,"1,2,1,5,3,4,1,3,4,2,2,5,1,2,5,3,0,1,1,2,4,3,4,2,1,3,1,2,4,2,4,0,5,2,0,2,1,2,5,3,3,1,5,3,3,4,0,5,1,0,0,0,5,2,4,2,4,4,1,2,3,0,5,1,4,5,1,2,3,0,5,0,5,5,3,4,5,5,1,0,3,0,5,2,0,0,3,3,1,0,0,3,4,4,4,4","generated rw, len=62"
62,"3,0,5,4,3,2,3,4,2,3,5,3,3,5,1,1,4,2,4,4,5,2,1,1,2,3,5,2,0,1,5,2,5,0,0,1,2,0,3,2,3,4,5,4,5,4,0,2,0,1,1,2,1,1,0,4,3,0,0,4,0,0,3,0,5,4,3,5,5,1,1,3,5,5,4,0,2,1,5,3,4,5,3,1,2,2,4,0,4,2,4,2,1,0,1,3","generated rw, len=63"
63,"5,5,2,4,1,0,2,3,3,5,1,2,4,0,4,2,5,1,5,3,4,0,5,3,0,2,4,4,1,1,4,0,0,1,5,0,2,4,1,0,3,2,5,2,2,0,4,0,3,0,4,3,1,3,2,0,5,4,3,3,1,5,2,1,2,4,0,3,3,3,5,1,5,0,0,4,5,5,2,5,2,5,3,1,3,3,1,2,1,1,4,0,4,1,2,4","generated rw, len=64"
64,"5,1,5,1,2,5,1,3,2,2,3,4,1,5,3,0,5,1,2,3,1,5,3,0,4,2,2,4,1,3,5,5,4,5,4,2,2,5,4,1,0,5,0,0,3,5,3,5,0,2,4,2,2,4,1,5,4,4,1,0,2,1,4,0,1,5,0,4,1,0,4,2,1,3,1,3,3,1,2,0,4,0,3,4,3,3,0,3,0,0,2,0,2,5,4,3","generated rw, len=65"
65,"4,2,0,2,5,5,4,0,3,4,3,4,1,2,5,1,2,0,4,0,5,0,5,4,4,3,5,5,5,3,1,5,4,0,3,0,1,1,1,1,4,2,5,1,2,2,4,0,1,3,1,5,0,2,4,2,5,3,1,2,4,5,0,3,1,3,4,5,3,3,1,2,3,4,2,3,2,2,2,4,3,5,4,3,0,0,0,5,1,2,0,0,0,1,1,3","generated rw, len=66"
66,"1,4,5,2,2,1,1,1,3,2,4,4,1,1,0,3,4,4,1,4,0,3,0,2,1,3,4,1,4,1,2,2,0,1,5,1,0,0,4,0,2,3,2,3,0,2,5,5,5,2,5,2,2,4,2,0,5,2,0,4,2,4,4,5,0,1,5,0,3,0,5,3,3,5,5,0,4,2,4,3,5,5,3,3,0,1,1,5,3,5,3,4,1,3,0,3","generated rw, len=67"
67,"2,0,1,1,3,0,5,4,1,5,1,2,2,1,0,5,1,2,1,1,0,4,0,1,1,2,0,2,4,0,3,4,4,1,3,0,4,0,5,2,0,2,1,3,5,2,5,3,4,5,4,5,5,4,3,3,0,2,3,4,2,4,4,1,3,5,5,0,5,3,4,4,5,1,2,0,2,3,4,0,3,2,0,3,5,1,4,3,2,5,3,2,5,1,3,0","generated rw, len=68"
