initial_state_id,path,legacy_source,legacy_id
1005,f0.f0.f1.f1.r3.-r1.d3.d2.-f0.r0.r1.f0.f0.d3.d3.d2.d2.-f0.-d3.f0.-r0.-r1.f0.r0.r0.d3.d3.d2.d2.f0.-d3.f0.f0.f1.f1.-d0.f0.f0.f3.-d3.r0.r0.r1.r1.d3.d3.r0.r0.-f3.r3.r3.-f0.r3.r3.-f3.d0.d0.d3.d3.-f0.d3.d3.f0.f0.-d0.-f3.r0.r0.f0.f0.-d3.-r0.d3.d3.-f0.-r3.-d0.-d1.-d2.-d3,itswin_submission.csv,155
1005,d0.d1.d0.d1.-r0.-r1.f2.f3.d3.-d0.-f0.-f1.r0.r0.d0.r0.r1.-d3.-d3.-r3.-r3.d3.r0.r1.d0.d1.d0.d1.-r0.-r1.r0.r0.-d2.-d3.-d2.-d3.d0.f0.r0.r0.f3.-d2.-d3.-d2.-d3.-d0.-f2.-f3.-f2.-f3.d0.-f3.-f3.-r3.-r3.-r2.-r3.-r2.-r3.d3.-r3.-r3.d3.r0.r0.f0.f1.f0.f1.r3.d3.f0.r3.d0.-r3.-f3.-r0.-f3.-f3.-r3.-d0.-r3.-f3.d0.r0.-r3.-d3.-d3.f0.f0.r0.-r3,bminaiev_my_133k.csv,155
1006,r0.r0.-d3.-d2.f0.f0.r0.-f0.-f1.-r3.d3.-f0.-f1.r3.f3.r0.r1.d3.r0.f0.-d0.f0.r0.r0.r1.r1.d3.d3.d2.d2.r0.r0.f0.f0.f1.f1.d0.-r2.-r2.d0.f3.d2.d2.-f0.-d3.-r0.-f3.-d3.-r0.d0.r3.f0.-f3.-d3.-d3.f3.-r0.-r0.-f3.-r3.-r3.f0.f0.-d3.-d3.r2.r2.r1.r1.r0.r0.-f0.-f1.-f2.-f3,itswin_submission.csv,157
1006,-f0.r0.r1.r0.r1.f2.f3.r0.r0.r0.r1.-d0.-d1.-r0.d0.d1.d0.d1.f3.r0.r1.r0.r1.-d0.-f3.-d3.-d3.r2.r3.-d2.-d3.-d2.-d3.f0.d0.d1.d0.d1.r0.r1.r0.r1.d3.-r2.-r3.-r2.-r3.-f0.-f2.-f3.-f2.-f3.d0.-r2.-r3.-r2.-r3.-f2.-f3.-f2.-f3.-r3.-r3.d3.r0.r0.-d0.f0.f1.f0.f1.-f0.-f0.d3.r3.r3.-d0.d3.-f0.-f0.d3.-f3.d3.-f0.-d3.-f0.d0.f3.-r0.-f0.-r0.f0.-r3.d3.-f3,bminaiev_my_133k.csv,157
1007,f3.f3.d0.d0.-r0.-d3.f0.f0.f1.f1.d3.d2.r0.f0.f1.-r0.f3.f3.d0.d0.r1.r1.-d3.-d2.d0.d0.r0.r1.r1.d3.d3.d2.d2.f0.f0.f1.f1.d0.d0.-r0.-f0.d0.d0.r0.r0.r1.r1.f1.f1.r0.r0.-d3.f0.f0.f3.f3.d3.d3.f0.f0.r3.r3.f3.f3.d3.f3.-r3.f3.f3.-r3.-r0.-f0.r3.r3.d3.f0.-r3.f0.f1.f2.f3.d0.d1.d2.d3,itswin_submission.csv,158
1007,f2.f3.r0.r0.-d0.-d1.-r0.-r1.f3.d2.d3.d0.d0.d0.d1.d0.d1.-r0.-r1.-f2.-f3.-f2.-f3.-r0.-r1.-d3.-d3.r3.-d3.r2.r3.-d3.-d3.-r3.-r3.r0.r1.r0.r1.-f2.-f3.-f2.-f3.d0.d0.-f3.r0.r1.r0.r1.-f3.-r2.-r3.-r2.-r3.-d0.-r2.-r3.-r2.-r3.d0.-f3.-f3.d3.-r3.-r3.d3.r0.r1.r0.r1.d0.-f3.-r0.-f0.d3.-d0.-r0.-f3.d0.-r3.-d0.r3.f0.-d0.r3.-f3.d0.f0.f0.-d3.d0.f0.f0.d3,bminaiev_my_133k.csv,158
1008,-r0.-r1.-d3.-d2.-r0.f0.f1.d3.r0.r0.r1.r1.f3.f3.-f0.-f1.-d0.r1.r1.d0.d0.r0.r1.d2.d2.f0.d3.d3.d2.d2.r0.r0.r3.r3.f0.f0.d0.f0.-d0.f0.f0.f1.f1.r0.r1.-r2.d3.d3.r3.r3.-f0.-f0.-r0.d3.d3.-r3.-d0.r0.r0.-d3.r3.d0.d0.r0.r0.-d3.-f3.-f3.f0.r0.r0.d0.d1.d2.d3,itswin_submission.csv,159
1008,d0.d1.d0.d1.-r3.-r3.-f2.-f3.-f2.-f3.-d3.-d3.d0.-r0.-r1.f2.f3.-f0.d0.d0.-r0.-r1.-f0.-r3.r0.r1.f0.-r0.-r1.r0.r1.r0.r1.f3.d0.d0.f0.-r2.-r3.-r2.-r3.r0.r0.-f0.-r2.-r3.-r2.-r3.-f2.-f3.-f2.-f3.-d0.f0.f0.-r2.-r3.-r2.-r3.d0.-r3.-r3.-d0.-f3.-f3.-r2.-r3.-r2.-r3.-d3.-r3.d0.-r3.d0.-r3.-f3.d3.-f0.f3.-r0.-f0.-d3.r3.-d3.-d3.r0.r0.-f0.r0.r0.f3,bminaiev_my_133k.csv,159
1009,d0.-f2.-f3.-r0.-r0.-r1.-f0.-f1.d2.d3.-d3.f3.-r0.-r1.d0.d1.d0.d1.f3.-d3.d0.d0.r2.r3.-d0.-f0.-d3.-r2.-r3.-r2.-r3.r0.r0.-f0.d0.-r2.-r3.-r2.-r3.-d3.-f3.-f3.r0.r0.-d3.-d3.-f3.-f3.d3.r0.r1.r0.r1.-d3.-f2.-f3.-f2.-f3.d3.d3.-r0.-r0.d0.f3.r3.r3.f0.-d0.f3.r3.r3.r0.-f0.r3.-f3.d0.-r0.d3,bminaiev_my_133k.csv,161
1009,f0.r0.r0.r1.r1.d3.d0.d0.f0.f1.-r0.-r1.d3.d2.-f0.-r0.r1.r1.d3.d3.r0.-d3.-d2.r0.r0.f0.f0.f1.f1.r0.r0.r1.r1.f0.-r3.-f3.-r0.d2.d2.-f0.r0.d3.d3.d2.d2.r0.d3.f0.f0.f3.d3.r3.f3.d0.d0.r3.r3.r0.r0.f3.f3.-d0.f0.f0.-d3.f0.f0.d0.f3.f3.d0.d0.f0.f0.-d0.-d0.-d1.-d1.-d2.-d2.-d3.-d3,itswin_submission.csv,161
1010,-d0.-d1.r0.r1.r0.r1.f0.-r0.-d3.-d3.r0.r1.d2.d3.d0.-r0.-r1.d0.d0.-r0.-r1.d0.d1.d0.d1.-r3.-r3.-f0.-r0.-r1.-r2.-r3.-r2.-r3.r0.r0.-f0.-d3.-d3.d0.-f3.d0.d1.d0.d1.-f3.-f3.-f2.-f3.-f2.-f3.-r3.-r3.-d0.-r2.-r3.-r2.-r3.r0.r0.-d0.r0.r1.r0.r1.-d3.r0.r0.f0.f1.f0.f1.d3.d3.r3.r3.-d0.-d0.r3.d0.f0.d0.-f3.d0.d3.-f0.-d0.-f3.-d3.f3.d3.f3.f0.-r0.-r0,bminaiev_my_133k.csv,162
1010,-d0.-d1.r0.r0.r1.r1.f0.-r0.d3.d3.r0.r1.d3.d2.d0.-r0.-r1.d0.d0.-r0.-r1.d0.d0.d1.d1.r3.r3.-f0.-r0.-r1.r3.r3.r2.r2.r0.r0.-f0.d3.d3.d0.-f3.d0.d0.d1.d1.f2.f2.r3.r3.-d0.r3.r3.r2.r2.r0.r0.-d0.r0.r0.r1.r1.-d3.r0.r0.f0.f0.f1.f1.-r3.d3.d3.-f3.-r0.f0.f0.-f3.r3.r3.f3.f3.r0.f0.r0.r0.d3.f0.f0.-d3.r0.r0.-d0.f3.f3.d3.d3.f0.f0.f3.f3,itswin_submission.csv,162
1011,f0.r0.r1.-d3.-d2.f0.f0.f1.f1.d0.-f0.-f1.r0.r0.d3.d2.d2.f0.f0.r3.r3.-d3.r0.r1.-d0.d3.d3.d2.d2.r1.r1.f0.f0.-d3.r0.r0.r1.r1.f0.f3.f3.r0.r0.r1.r1.f0.d3.r0.r0.r1.r1.-f3.r0.d3.-f3.r3.d0.f3.f3.r0.-d3.-f0.r3.r3.-d0.r3.r3.d0.d0.f0.f0.f3.f3.d0.f3.f3.-d0.f3.f3.r0.r1.r2.r3.-f0.-f1.-f2.-f3.-d0.-d1.-d2.-d3,itswin_submission.csv,166
1011,d0.d1.-r0.-r1.-d0.f0.f0.-d0.-d1.-f0.-f1.-f3.-d3.-d0.d0.d1.d0.d1.f0.r0.r0.-f2.-f3.-f2.-f3.-r0.-r1.d0.d1.d0.d1.-r0.-r1.-d0.-r2.-r3.-r2.-r3.-d2.-d3.-d2.-d3.d0.d0.-f0.-r3.-r3.-d2.-d3.-d2.-d3.d0.-r2.-r3.-r2.-r3.-d0.-r3.-r3.f0.f0.-f2.-f3.-f2.-f3.-r3.-r3.-f2.-f3.-f2.-f3.d0.r0.r1.r0.r1.-r3.-f3.-r0.-d3.f0.-r3.d0.-r3.-f0.d0.-r3.d0.f0.r0.d0.d0.r3.f0.f0.-d3.-d3.r3.d0.d0.-r0,bminaiev_my_133k.csv,166
1012,-f2.-f3.d0.d1.-r0.-r1.d3.r0.r0.-f0.-f1.d0.d1.d0.d1.-r0.-r1.f0.-f2.-f3.-f2.-f3.-d3.-r3.f3.d0.d0.r3.-r0.-r1.d0.d0.r0.r0.d3.f3.-r2.-r3.-r2.-r3.-f3.-d2.-d3.-d2.-d3.-r2.-r3.-r2.-r3.f0.f0.d0.-f2.-f3.-f2.-f3.-r3.-r3.-f2.-f3.-f2.-f3.d3.-f2.-f3.-f2.-f3.d0.f0.f1.f0.f1.r0.r3.-d0.r3.-d3.-d3.f0.r3.f3.r0.-d3.-r0.d0.-f0.-f3.-d3.-d3.r0.r0.r3.f0.f0.r3,bminaiev_my_133k.csv,167
1012,-f3.-f2.d0.d1.-r0.-r1.d3.r0.r0.-f0.-f1.d0.d0.d1.d1.-r0.-r1.f0.f3.f3.f2.f2.-d3.-r3.f3.d0.d0.r3.-r0.-r1.d0.d0.r0.r0.d3.f3.r3.r3.r2.r2.-f3.d3.d3.d2.d2.r3.r3.r2.r2.f0.f0.d0.f3.f3.f2.f2.r3.r3.f3.f3.f2.f2.d3.f3.f3.f2.f2.d0.f1.f1.-f0.d0.d0.r3.d3.-f3.d3.d3.-f0.r3.r3.d0.d0.r0.r3.r3.-d3.d0.r0.r0.-d3.r0.r0.f3.f3.d0.d0.r0.r0,itswin_submission.csv,167
1013,d3.d3.d2.d2.f0.f1.-d3.-d2.r0.r0.r1.r1.f3.f3.-f0.-f1.-d3.r2.-f0.-d3.-d3.f3.f2.-d3.-d3.-d2.-d2.f3.f3.f2.f2.d0.f3.f3.f2.f2.r3.-d3.f0.f0.-r3.-d0.r0.r0.r1.r1.f3.f3.-d3.f3.f3.f2.f2.-d3.-d3.f0.d3.r3.r3.d3.r0.-r3.-d0.-d0.-f0.f3.f3.r3.r3.-d0.f0.f0.r0.r0.-d0.f3.f3.r0.r0.-d0.-d0.f0.f0.-d0.f0.f1.f2.f3,itswin_submission.csv,168
1013,d0.d1.-r0.-r1.-d3.-d3.-d0.f0.f1.d2.d3.d0.-f0.r0.r1.r0.r1.f0.d0.d1.d0.d1.-r0.-f2.-f3.-f2.-f3.r2.r3.f0.f0.d0.-f3.r0.r1.r0.r1.-f3.-f2.-f3.-f2.-f3.d0.d1.d0.d1.-d0.-f2.-f3.-f2.-f3.-d0.-r3.-r3.-d0.-f2.-f3.-f2.-f3.-r3.-r3.-f3.-f3.-f2.-f3.-f2.-f3.d0.f0.f1.f0.f1.-f0.r3.r3.f0.d3.d3.-f0.d0.-d3.f0.-r3.r0.f3.d3.d3.-r0.-f0.r3.d3.r0.-d0.r0,bminaiev_my_133k.csv,168
1014,-d0.-f3.r3.r0.r1.-d0.-d1.r0.d0.d1.d0.d1.r3.-d3.d0.d0.-f3.-r0.-r1.-d3.-r2.-r3.-r2.-r3.d0.d0.f0.-d2.-d3.-d2.-d3.d0.d0.-f3.-f3.r0.r1.r0.r1.-d0.r0.r0.-d0.f0.f0.-d3.f0.f1.f0.f1.-r0.-f3.-d0.-f3.d3.-r3.-d3.f3.-d3.r3.f3.r3.d0.-f0.r0.r0.-f0.-f3.d0.d0.f0.f3.d0.d0,bminaiev_my_133k.csv,169
1014,-d0.-f3.r3.r0.r1.-d0.-d1.r0.d0.d0.d1.d1.r3.-d3.d0.d0.-f3.-r0.-r1.-d3.r3.r3.r2.r2.d0.d0.f0.d3.d3.d2.d2.d0.d0.f3.f3.r0.r0.r1.r1.-d0.r0.r0.-d0.f0.f0.-d3.f0.f0.f1.f1.-f3.-d3.r0.r0.d3.-f0.d0.d0.r0.-d3.f3.-r3.-d3.r3.r3.-d3.r0.r0.f0.f0.d0.d0.f0.f0.r3.r3,itswin_submission.csv,169
1015,d0.r2.d3.r0.r0.d3.d2.r0.r0.f1.-d0.-d1.f3.f3.f2.f2.-d0.f3.f2.-f1.-d0.f0.f0.-d3.f0.d0.r0.r0.r1.r1.-d3.-d3.-d2.-d2.r0.r0.f0.-d0.f3.f3.f2.f2.-r2.-r2.f3.r3.r3.-f3.d3.d3.-f0.r0.r0.f0.r3.r3.-f0.d0.d0.-r0.d0.d0.f0.-r3.-r0.-d3.-f3.-f3.-r0.-d1.-d2.-d3,itswin_submission.csv,170
1015,d0.d1.r3.-f0.-f1.-r3.r0.-d0.-d1.-r0.-r1.-d0.-r0.-r1.d0.d0.f0.-r3.-f2.-f3.-f2.-f3.r2.r3.-f3.-f3.d0.-f3.d3.-d2.-d3.-d2.-d3.-r3.-r3.r0.r1.r0.r1.f3.-f2.-f3.-f2.-f3.-r2.-r3.-r2.-r3.-f3.-f3.-d0.-r3.-r3.d0.d0.-f2.-f3.-f2.-f3.d0.r0.r0.-f2.-f3.-f2.-f3.d0.-d3.-r0.-r0.d0.d3.r0.f3.d3.-r0.-d0.-r3.-d3.-r0.-f0.-r0.-f0.d3.-f3.-d3,bminaiev_my_133k.csv,170
1016,-d0.-d0.-d1.r0.r1.-d2.-d3.-r0.f2.f3.d3.-r3.-r0.-r1.-f3.-f2.-f3.-f2.-f3.-r3.-f2.-f3.-f2.-f3.-d3.-d3.r2.r3.f0.f0.-f3.-f3.d3.f0.f1.f0.f1.d0.f0.f3.-d0.-r2.-r3.-r2.-r3.f0.f0.d0.d0.f0.f1.f0.f1.d0.-r2.-r3.-r2.-r3.r3.-r0.-d0.-d0.-r0.-d0.-d0.-r0.-f3.r0.-f3.d0.f0.r0.-f0.-d3.-r3.d0.-f0.r3.-r0.f0.-r3,bminaiev_my_133k.csv,171
1016,-d0.-d0.-d1.r0.r1.-d3.-d2.-r0.f3.f2.d3.-r0.-r1.-r3.f3.f2.f2.-r3.f3.f3.f2.f2.d3.d3.r3.r2.f0.f0.f3.f3.d3.f0.f0.f1.f1.d0.f0.f3.-d0.r3.r3.r2.r2.f0.f0.d0.d0.f0.f0.f1.f1.d0.r3.r3.r2.r2.-d0.f3.-r3.f3.r0.-d3.d0.r3.r3.f0.f0.-r3.-d3.f3.f3.r0.r0.d3.f0.f0.d0.d0.r0.r0.-d3.f3.f3.d0.d0,itswin_submission.csv,171
1017,f0.f1.-d0.r0.r0.r1.r1.f0.f0.-r1.r0.d0.-f3.f0.f0.f1.f1.d3.f0.r3.f0.f1.d3.d3.d2.d2.r3.d3.d0.d0.r0.r0.r1.r1.d2.d2.r3.-d3.r0.d3.d3.d2.d2.-r0.f0.f0.f1.f1.r3.f3.r3.r3.f0.f0.r3.r3.d3.d3.f0.d0.d0.-f3.d3.d3.f3.d3.d3.r0.-f0.d3.r0.d0.d0.-f0.r0.d0.f0.f1.f2.f3,itswin_submission.csv,172
1017,f2.f3.-r0.-r1.-d0.-f2.-f3.-d3.f0.f1.d2.d3.-f3.r0.r1.-d3.-d3.r0.r0.d0.d1.d0.d1.-f3.-f3.-f2.-f3.-f2.-f3.d0.-r0.-r1.r0.r0.r0.r1.r0.r1.d3.d0.f3.-d2.-d3.-d2.-d3.-r2.-r3.-r2.-r3.-f3.-f3.-f2.-f3.-f2.-f3.d0.-r3.-r3.r0.r1.r0.r1.d0.-r3.-r3.f0.f1.f0.f1.-d0.-d0.f3.-r0.-r0.f0.-r0.-r0.-d3.-f0.-r0.-d3.r0.d3.r3.-r0.f3.-f0.r0.f3.-d0.-d3.-r3,bminaiev_my_133k.csv,172
1018,f0.f1.d3.-r0.-r0.-r1.d0.d0.f3.d3.d2.d0.r0.-f3.d0.d0.-r0.r3.r3.-r1.-f3.d3.d2.d2.-f3.d0.d3.d3.d2.d2.f3.r0.r0.r1.r1.d0.r0.r0.r1.r1.f3.f3.d3.d3.d2.d2.-f0.-d3.r3.f3.f3.r0.f0.d3.d3.-r0.-f0.-d0.-f0.r0.r0.f0.f0.d0.f0.f0.-d0.r0.r0.f0.f0.d0.f0.f0.-r0.-r1.-r2.-r3,itswin_submission.csv,173
1018,-f2.-f3.r3.-d0.-d1.-r0.d3.-f0.-f1.-d3.f0.-r2.-r3.-d0.f0.-f3.-r0.-r3.-r3.d0.f0.f1.f0.f1.-d3.-d0.f3.d0.d1.d0.d1.-d0.-f3.-f3.-f2.-f3.-f2.-f3.r0.r0.-f2.-f3.-f2.-f3.d0.-r2.-r3.-r2.-r3.-d3.-f2.-f3.-f2.-f3.d3.r0.r1.r0.r1.r3.d3.r3.f0.-d0.r0.-r3.f0.f0.d0.f3.r0.r3.d3.-f0.r3.f0.f0.-r0.d0.d0.f0.f0,bminaiev_my_133k.csv,173
1019,d1.-d0.f3.f3.f2.f2.d3.d3.d0.d1.f3.f2.d0.d0.d1.d1.f3.r3.r3.-r0.-r1.-f3.d3.d0.d0.d1.d1.f3.r2.-r3.-f3.r3.r3.-d0.-f3.r3.r3.r2.r2.-f0.r3.r3.r2.r2.d0.f3.f3.d0.f2.f2.f3.f3.r2.r2.d3.f2.f2.-f3.r0.r0.d0.-f0.r0.r0.f3.f3.d3.-r3.-d0.-r0.f0.f0.-d3.r3.r3.-d0.r0.r0.r3.r3.f3.f3.d0.r0.r0,itswin_submission.csv,174
1019,d0.d0.d0.d1.-f2.-f3.-f2.-f3.-d3.-d3.d0.d1.f2.f3.d0.d1.d0.d1.f3.-r3.-r3.-r0.-r1.-f3.d3.d0.d1.d0.d1.f3.r2.r3.-r3.-r3.-f3.-r3.-r3.-d0.-f3.-r2.-r3.-r2.-r3.-f0.-r2.-r3.-r2.-r3.d0.-f3.-f3.d0.-f2.-f3.-f2.-f3.-r3.-r3.-r2.-r3.-r2.-r3.d3.-f2.-f3.-f2.-f3.-f3.d3.-f3.d3.f3.d3.-f0.d3.r0.r0.-f0.-d0.f0.-r3.-d3.f3.-r0.-r3.-r3.-d3.-d3.-r3,bminaiev_my_133k.csv,174
1020,-f0.-f1.r1.r1.f2.r0.r1.-f0.-f1.-r0.d0.d0.r3.d3.d3.-f0.r0.r1.d0.d0.-r0.-r0.-r1.-r1.d0.f0.f0.-r0.-r0.-f3.f0.f0.f1.f1.d0.d0.-r0.-r0.-r1.-r1.d3.d3.f3.-r0.-r0.-r1.-r1.r3.-f3.-d0.f3.f3.-r3.-f3.r0.d3.-f3.-r0.-r0.f3.-r0.-r0.d3.d3.-f0.-r0.-r0.f3.f3.d0.d0.-r3.-r3.-d0.f0.f1.f2.f3.r0.r1.r2.r3.-d0.-d1.-d2.-d3,itswin_submission.csv,175
1020,-d0.r0.r1.-d0.-d1.r0.r0.r1.r0.r1.f2.f3.d0.d1.d0.d1.-r0.-r1.f0.f3.d0.r2.r3.-d3.-r0.f0.-d3.r0.r1.r0.r1.-f0.-d3.-d3.-d2.-d3.-d2.-d3.f3.f0.f0.-r2.-r3.-r2.-r3.-d0.-r3.-r3.-d0.-f3.-f3.d0.-f2.-f3.-f2.-f3.-d3.-f2.-f3.-f2.-f3.r0.r1.r0.r1.r0.d3.r0.f3.-d0.f0.r0.d0.-r0.r3.f0.r0.-f0.-d3.d0.f3.f0.f0.-d3.-d3.d0.-r3.-r3,bminaiev_my_133k.csv,175
1021,-r0.-r1.-d3.-d2.r0.r1.f0.f0.f1.f1.r0.r1.f3.f3.-r0.-r1.f3.f3.r0.-f0.-f1.d0.d3.d2.-d1.-r3.d3.-r3.-r3.-r2.-r2.f3.d0.f0.f0.f1.f1.d0.d3.d2.-d1.-r0.-r0.-f3.-f3.-d3.d2.d2.-r3.-r3.-r2.-r2.-d0.-r3.r0.-f0.-f0.-f3.r3.d0.-f3.-f3.-r3.-f0.d3.d3.-r3.-r3.d3.-f0.-f0.-r3.-r3.d3.-r3.-r3.-d3.-r0.-r0,itswin_submission.csv,176
1021,-d0.-d1.-f3.-f3.-r0.-r1.d0.d1.r0.r1.d2.d3.r0.r1.f3.-r0.-r1.-d3.-f0.r3.-f3.-f3.r2.r3.f0.f1.f0.f1.-d2.-d3.-d2.-d3.-r3.-r3.f0.r0.r1.r0.r1.-f0.-d2.-d3.-d2.-d3.-f3.-f3.r0.r0.f0.f1.f0.f1.-d3.r0.r0.-d0.-r2.-r3.-r2.-r3.-d3.-f3.-f3.d0.r0.r1.r0.r1.f3.f3.r3.-r0.-d0.-d0.r3.-f0.-f0.d3.d3.f3.-r0.d0.d3.r0.d0.-f0.-d3.r3.f3.f3.-d0,bminaiev_my_133k.csv,176
