initial_state_id,baseline_length,selected_length,gain,selected_source,selected_source_row,selected_path_sha256
33,32,32,0,work/submissions/best_46316.csv,35,de0d6e91cb0bcca9b12a7fb023ca1a1fb02f47c04a6d3113e709509084cf15ad
34,25,25,0,work/submissions/best_46316.csv,36,d69f021cb593b5d13ac7d3c3c7567cb8337611060d3c5e933050ed7d686b36b3
35,34,34,0,work/submissions/best_46316.csv,37,f59eae46b27990015a1e87c342ca8124d1d86b3fcf91df42eb4b2d6f7f38a8b2
36,31,31,0,work/submissions/best_46316.csv,38,59dbf0d2cfe2d853202efc67c36737af2d467b08a4b5829476a95adacd190ec9
37,36,36,0,work/submissions/best_46316.csv,39,65c43d54e9b6d23dddb638d0b192cf6cd35621312baddd616184aee0aa29b13a
38,37,37,0,work/submissions/best_46316.csv,40,81aa208a87297b5254e7c692ec8d63ed661fdc97434b1e18b70134618a91a79b
39,30,30,0,work/submissions/best_46316.csv,41,68fccd8cf014940b3412cdffe65929849162d59f7826a9e47de10e425880994b
40,31,31,0,work/submissions/best_46316.csv,42,54fa5ce6a2cf0ea804416203248daf9c31d606fa0edb4087f69a06f5ed553817
41,38,38,0,work/submissions/best_46316.csv,43,13532e3bb8c15b54b7110b73ca5f83085f1fe17f4c3829399f1e21f21d1808de
42,37,37,0,work/submissions/best_46316.csv,44,b56ae4cb2fffa377cacc1860a51660787ab0c9ef0ab5ab7db7310fcb3d2c5130
43,28,28,0,work/submissions/best_46316.csv,45,4fb40f8f82c7b7aba21d5e0fbce7df35da78f4d1e43e03fc295be562d5ad39bf
44,37,37,0,work/submissions/best_46316.csv,46,6a30e7620a8eb25c00a1cbb5cfb07515b0afc3cba24e7092f7d1fabf92ee9c53
45,42,42,0,work/submissions/best_46316.csv,47,d0b272d26eaa60fab88fb20a9b10025fee5bd3ccb74d240c6263f575b560b702
46,39,39,0,work/submissions/best_46316.csv,48,4a98a424bff9ff6b45184e4e0bcbe73370088488c90e9a7516eabbc6685f8d50
47,44,44,0,work/submissions/best_46316.csv,49,ec1c2b211872865574304fc9ccf043f553d4686edc14b12ec3cbbf532e9e8440
48,45,45,0,work/submissions/best_46316.csv,50,aceafa1bd46c9444f7f36dac96e88aa2d620bff4a64e952212341e5951e5329b
49,46,46,0,work/submissions/best_46316.csv,51,0064d52ba2af26385390b14abfd18fe5fd1e13bc627ae48c9ee0c2a9f72e9a0c
50,45,45,0,work/submissions/best_46316.csv,52,1aa62167c89a318747c882c639b38a859ce0ccc79199f9223e74d642d004eec8
51,46,46,0,work/submissions/best_46316.csv,53,58ac90eb00d677fbeabc31123afede548cc23d06b16cb7a12253cd5ac844c744
52,43,43,0,work/submissions/best_46316.csv,54,c177f7b9d948318e066ebd4af76b61bf0285e96862ebe47fb296dd2ef2c0377a
53,46,46,0,work/submissions/best_46316.csv,55,71e0be138d43fbd0f1b3101551806fda20fb988f5b65b82dfe2dcc0b66204503
54,45,45,0,work/submissions/best_46316.csv,56,834ef5b5b3623a41f4020b3fac2124fb3f8bb2576d112a8e1c1e4112c15c4552
55,44,44,0,work/submissions/best_46316.csv,57,9067e63608c3fe48fd041d5f5bcb7a93ad218b84ef2717656c4ee98fe5abd700
56,47,47,0,work/submissions/best_46316.csv,58,3d9eaffb8e07028aa4b6da284688afa989bbd7426ef95e0fa141b0cea10c34f1
57,46,46,0,work/submissions/best_46316.csv,59,d29e23d469fe47c85b022af854c32305e5f0016d8cdb2a724cac44e972e010b6
58,43,43,0,work/submissions/best_46316.csv,60,8f962262a3139327aca99607193cf73b65456567ee4f8413009afd442641f04b
59,48,48,0,work/submissions/best_46316.csv,61,fca5ce64bae159f2c3db43c879b87d62ecd4a03023e53e2763a562e8f1f7cf68
60,49,49,0,work/submissions/best_46316.csv,62,549375318cf7a1e2f79c54c902c4768e960353dd40f707904c535163592db904
61,46,46,0,work/submissions/best_46316.csv,63,52434041c0a7c3a939f186af0a8d3268f199d4598577770465a271b2976f46a9
62,45,45,0,work/submissions/best_46316.csv,64,7774e690a1b9242b86da896df25e9041e60142b52a005b1630f03c44edaa9694
63,48,48,0,work/submissions/best_46316.csv,65,eb706190412d5b3cb1a2e541b86c2ac32c6b5727b3149896aaf7f5bafcaa5b0b
64,45,45,0,work/submissions/best_46316.csv,66,33003205b91edf382fa787c10d78f58510fd5736f191b20a48c9aad1785b2b23
65,44,44,0,work/submissions/best_46316.csv,67,f1e9fcdbacfa8953adc1797243f8ef6fb8c1c12ffd5cc1967e8e83494218769d
66,45,45,0,work/submissions/best_46316.csv,68,7efc31fa1bec6ed77bae71cf23758fcec4e9dfaa2ea79f075261792c6580456c
67,48,48,0,work/submissions/best_46316.csv,69,e46445a8641e7958710a6cc36b1e9575508195f3a923e3c4495db7cf71550de3
68,47,47,0,work/submissions/best_46316.csv,70,e2307be633d1324a89768ce692f9c45a51ca35bf6e17115e65e1ace0e0f2309e
69,46,46,0,work/submissions/best_46316.csv,71,d836bddbba3e457a8f72ddee33d19f3275895f408c1b68e211199db4473252eb
70,45,45,0,work/submissions/best_46316.csv,72,8d89bc0b791c5fbbd4d56b499f1a96febe1c92b62992fc8509a04a6cac6690ee
71,48,48,0,work/submissions/best_46316.csv,73,51e934a0f20515a882ac37f185139dfe537251792a2f3330301fc9f0929c1856
72,47,47,0,work/submissions/best_46316.csv,74,0d48d5c5b5ac198a46ff89f762aa12035f29e3ccc6b7acc87b68c151a2d36b4d
73,46,46,0,work/submissions/best_46316.csv,75,24aae263aae723e08020125058efbb031ef27b0902f13805a37591f7b31e504d
74,45,45,0,work/submissions/best_46316.csv,76,d400ccbd9c2a7896504d01c41bbfa90cddff2bd7fb80228fcb75215dc1a86a4f
75,48,48,0,work/submissions/best_46316.csv,77,2b888a9d151700a2e8685718ff688ac06d3fd7a52a5a0e3b941d08473059a4d4
76,45,45,0,work/submissions/best_46316.csv,78,08e56a7347e6c87a699f8458b68e6246b6442cd1400234733151fa7ca5c12875
77,44,44,0,work/submissions/best_46316.csv,79,9b8f99b1ce65e7253ba36ac87300999c1484d1fbfaa764470501084934c21cc6
78,45,45,0,work/submissions/best_46316.csv,80,32f3c06a87fe3a852627d0c776236ae0ca49cee3bdd3b85261f838fe2592ba51
79,44,44,0,work/submissions/best_46316.csv,81,157a2f7952e469e0fcd7e674892d6605debe12f3a00fdc86a494d484e1de8a2f
80,47,47,0,work/submissions/best_46316.csv,82,0f28e1a4cd4a6645f050fd020b93184c16b7b5becb8ba223fff4014269044db9
81,46,46,0,work/submissions/best_46316.csv,83,12b0a6e0a3ae1a7065e37605bfbfeb658496ccb9570d5d2b0e61563f36d268e9
82,43,43,0,work/submissions/best_46316.csv,84,666550affbe005b4d4ab12d9f5d7c667d84611d874a72fa935de678ca74abb3f
83,46,46,0,work/submissions/best_46316.csv,85,5d0804e8dc97c392f187b72831394e675088b3e92f46e52f5e9f2ff29c5650c4
84,47,47,0,work/submissions/best_46316.csv,86,8fd0dbd2c885c4570f4d6c5e87c0d9641436b2fbfc2263110878d16d76960d61
85,46,46,0,work/submissions/best_46316.csv,87,b8476f18dcbf373796bf7b905f94ea92767b82f9ed9c63919c8c7864f90b7cf4
86,45,45,0,work/submissions/best_46316.csv,88,261a27e6d8b53551053bcc93694e811d60654962f97227757888fbdbb1ae0b80
87,44,44,0,work/submissions/best_46316.csv,89,eb87838062fff47a318ea150e0d3f205394a676f0006564ca17716190f623df4
88,47,47,0,work/submissions/best_46316.csv,90,b19f12de38155d8eafea901e4be609a1946cdf3e2d6130fcba2cd6f3547bcd75
89,46,46,0,work/submissions/best_46316.csv,91,0a817f7599561b99555cc563cf59fea102c675dbf1d39910acaa5639f1b02a1e
90,47,47,0,work/submissions/best_46316.csv,92,03cfffeedb32f057858ef3b7f91fac7fd8331e065213e89b02a282c2dfb45ef2
91,46,46,0,work/submissions/best_46316.csv,93,ef845acb54334ccb72ed49391ce67110fec73d596842848c827351801db34860
92,45,45,0,work/submissions/best_46316.csv,94,2548ddd1340452eab8d49c07628701cf2d97ed10f871348df0c4ca91887c9506
93,46,46,0,work/submissions/best_46316.csv,95,ffcbe48184a591cc4aac3ba1973f65c85f49215600138feb6989964ff33f4fa9
94,47,47,0,work/submissions/best_46316.csv,96,71e6126f708dc2f533b002034ea97086372a85e92457efe75a3ce355db18f2ee
95,48,48,0,work/submissions/best_46316.csv,97,fdc1f94b26180aa871854fb0e00992ef4b831bb98beea902718523100ece8aa1
96,45,45,0,work/submissions/best_46316.csv,98,2f3bd0ebd3aeaee2aa957b6994841190cb353223cab04a4190613a3778d2a9c9
97,46,46,0,work/submissions/best_46316.csv,99,2a9499ffeba892d5213a45b2496dc49560b115607bb6299cc0d618657b846b98
98,47,47,0,work/submissions/best_46316.csv,100,9e0a6865201401259bbd69e93a8e6ea6e9e42e59ce29c22548a1d87370e98029
99,46,46,0,work/submissions/best_46316.csv,101,11a58846c6967341c2bbb63378e9e3a1638fe64e10e772684cb80a531b393020
100,45,45,0,work/submissions/best_46316.csv,102,647a3a1d86ef840d23e30433f313cd3d449def428b5295c745cb4bb96366faff
101,44,44,0,work/submissions/best_46316.csv,103,1981d4271acccfb5ec9da4bcc3f090ac2e464718ab2978b7c7c74f9d95d3cd43
102,49,49,0,work/submissions/best_46316.csv,104,80bc3277f49e0d6d3f06b4d56ef17975ad96fbe97c3d75ad313d8aa9f6ced22e
103,46,46,0,work/submissions/best_46316.csv,105,54dba0a138358284ae6043786ddbdf4d0b7b4d4d2b241207e4dd462c16a6cb5a
104,45,45,0,work/submissions/best_46316.csv,106,e2d5aba7fdc2131cfff5388348d94dad5c3e150b8df6f75da2f01c872895c35f
105,46,46,0,work/submissions/best_46316.csv,107,93cc336ef9a167b287ed3922a33930528a96aea7cc98fe89d5c2b1bc3fe4e193
106,45,45,0,work/submissions/best_46316.csv,108,389b2fcfab4ba5c83c8234041c433867b262ad0b94fd48e171041f30b8be5fed
107,44,44,0,work/submissions/best_46316.csv,109,def14f51b5dfa8a72c0796b0870fa91d4cb3f15caef17b23f68dec3e97fc1a2a
108,43,43,0,work/submissions/best_46316.csv,110,dea185b9234360aac81a1c2f3f026b7e796e414ebb5c8db64f81e6a949c7e1ba
109,48,48,0,work/submissions/best_46316.csv,111,cc1849eebd20ca23105f363feabd3930a5ed959ab4a92ccc1616588fd2fa1843
110,45,45,0,work/submissions/best_46316.csv,112,3837c27a0dc95092283e420cc26ec05a78fddc52a9d527547c4d6cccacf5782f
111,46,46,0,work/submissions/best_46316.csv,113,0a79baa7f50cf69ce1c1da62fc896680cd087ebbb3c064c693ae61402e32bd97
112,47,47,0,work/submissions/best_46316.csv,114,e630870bdc4ff62388046e708351ad50558d28ea476f4bf52a729252c6682889
113,46,46,0,work/submissions/best_46316.csv,115,b30412bc9fcbef3e09530261ff281f513aef0c93318731aedcecb55a09afb151
114,47,47,0,work/submissions/best_46316.csv,116,28618152a6cc0dc3c83f73e5a8698d81041131e06d1e7dbff519b592797bc164
115,48,48,0,work/submissions/best_46316.csv,117,d511916c1cca919bebd84655d5d4b34bf070e0081975eae27f40a77a7b314b2d
116,45,45,0,work/submissions/best_46316.csv,118,843d7863a35a0d54a58cd718fe78a3188ac2a3dfbd2a204788b454030ce7ae86
117,48,48,0,work/submissions/best_46316.csv,119,26cb7679465f0839a5f3fbd8c4d6b49d97c26b996eded17b20e4e1abca75d8d3
118,47,47,0,work/submissions/best_46316.csv,120,7094e2ea746b1c5f443850f392a72b9790ffbbf0ecfc2fbb8a36530c313cc9d8
119,46,46,0,work/submissions/best_46316.csv,121,09361420afd719c2274610c614655499c4f10ef9d0e283d8a6d496eba8c2d5e9
120,47,47,0,work/submissions/best_46316.csv,122,5ec50ec061bb7125352f4397be78e02642f5fa92147fd07da870f6ba8e975310
121,46,46,0,work/submissions/best_46316.csv,123,1205b42590456b802a67ffa6915925001cebc1db2fa20db0589e7aced6c255e1
122,45,45,0,work/submissions/best_46316.csv,124,96f78ce91ba9a7a742f883215034f52fc6872579f784e8ce65ca55ed38d77f0d
123,48,48,0,work/submissions/best_46316.csv,125,a57cb5d9bba8ccac61cf735de41a7242983c3ccf4b8c7b00a6203410764391ff
124,45,45,0,work/submissions/best_46316.csv,126,ba72420f17ba5d460916e6ec26a1be359b3d6bd277434e4b3a5f01e9f0a58352
125,46,46,0,work/submissions/best_46316.csv,127,e4a47a3cfe53006475f0e904e2f8bf4ffb89b44965260c05120fe03e6a3bc22d
126,47,47,0,work/submissions/best_46316.csv,128,8eaa6906d33f6036994fba2ca39fdd7c0e75a4c203045239fc010013bd2ed096
127,48,48,0,work/submissions/best_46316.csv,129,9e360151365c20635c0982cbbdc79d725660f37ec5f0c36ef879d02288d5c848
128,45,45,0,work/submissions/best_46316.csv,130,a0b76e0969b537b75d9f65dcaaf5839cfdee04154b95c76edcca6a5439fb6ad7
129,44,44,0,work/submissions/best_46316.csv,131,acef21eb1d034f1b542f04a5dfe89dbb68964ce2a23e964d9b451b7d90b5d652
130,47,47,0,work/submissions/best_46316.csv,132,601d7fef85f1a2979b3aa53ac2482ea367a419e1d007e9ae44a09e3fc897efd9
131,46,46,0,work/submissions/best_46316.csv,133,f908397b69ca06f17c794cc355bd88e62b2b06561e2f7b99eeb47aed0d09b131
132,47,47,0,work/submissions/best_46316.csv,134,839b0090e16ca5433073428fe920fe41aa6312db8dd44465efeddff1a438b499
133,40,40,0,work/submissions/best_46316.csv,135,2a373c00adf351459ebedf9102544ad66a2d81eef3a46bbbe63ef94954d208a7
134,49,49,0,work/submissions/best_46316.csv,136,d9483c26850776507623aaf5e4ced7c007522cae5e4523a8c7b05446d3feb8fa
135,46,46,0,work/submissions/best_46316.csv,137,64f2d867a1f6ceeba71b8c0e81535b8d0fa33a75a642c20327539874db98b4a1
136,47,47,0,work/submissions/best_46316.csv,138,f0295367778e84d0c994d5346cebf1a02b32b68b31dba6f4b7ca087238651934
137,46,46,0,work/submissions/best_46316.csv,139,d64ba42c98dbd0aebf7cf5779e3cb50e0042e1bc693588ec6f9e242aec749b40
138,45,45,0,work/submissions/best_46316.csv,140,793fca7c4eae6642c73c83be0bb17b3a3661e56b49910f3ba6bc82276bf1d4d1
139,44,44,0,work/submissions/best_46316.csv,141,1781d48d8d8b74ef69bdbf37ef6d9bd634c08f610d7b71c616a0cfa826b99bd0
140,47,47,0,work/submissions/best_46316.csv,142,97a766509f37822cefdc96a0136940e7802e583cf52ba6493e443a4267cdd0c8
141,46,46,0,work/submissions/best_46316.csv,143,e97ea592b6499d60100bd321c64153f5bcb000089795091ac11cb801b56fcfe4
142,45,45,0,work/submissions/best_46316.csv,144,0dbebf4f7707a86d62508c949d02ef7e840f053964830dc36364c65609c442f8
143,44,44,0,work/submissions/best_46316.csv,145,60724a2812e66392ddf57e5dea78f238e2fb4fe7710620856bbcc74c5382551a
144,45,45,0,work/submissions/best_46316.csv,146,19d99f6e8ede06fa9674f68d84b45ea2f803fc43bdb2da11f493caa773cbca3b
145,48,48,0,work/submissions/best_46316.csv,147,0917a084c54db1f563f60b1fe0c6ee6ea8c0f51f5cd91e187172f23fbf51e68d
146,45,45,0,work/submissions/best_46316.csv,148,aa7685ace23733aae651feb53f9098831d9336bfcc4ec6366f5c540f97b58729
147,46,46,0,work/submissions/best_46316.csv,149,e3471338d2c9a815e1ee574526b19a37d5707b9a7c0c6d1951424763bb4332e9
148,47,47,0,work/submissions/best_46316.csv,150,775f7c123ad94cd51baece1a0e07e014a661e7ed258b51949844b4d54c81744c
149,48,48,0,work/submissions/best_46316.csv,151,24595155cb7ddd4948e6483d591c67292dacdc7d9db85438e4ddf634fcd629bb
150,45,45,0,work/submissions/best_46316.csv,152,aa8b8d1da11752a44b6b8639188a10ccb8d65a59d6028a43e452e28565ec2bc1
151,46,46,0,work/submissions/best_46316.csv,153,cac09c21ec4c037576fb012ff36cdcecb69d6bed116b672e7803168b364a1b54
152,47,47,0,work/submissions/best_46316.csv,154,b548fff2901c95392898b7cdb6dd4a00aace2ffb365f1193592caefe05b9ae40
153,42,42,0,work/submissions/best_46316.csv,155,3e3439f34d11c94962764b67ae6afe0560b654228b4e2fb0123fecf02bdfa2ae
154,43,43,0,work/submissions/best_46316.csv,156,f86509b9820579f1b7bdfcbf3f03061a838ab64b3671b95a2ea256427211f84b
155,46,46,0,work/submissions/best_46316.csv,157,b88e854cca8b044b987751ebb5617001cd16bf63ea57236266efb51c7a85dab2
156,45,45,0,work/submissions/best_46316.csv,158,2f4e3a179345898f7d9f8b06f8786b59fad926edd6b314f17ca7d2eca89fcc92
157,46,46,0,work/submissions/best_46316.csv,159,ea3133fe9e2c6a14fd77bea3937b72aa7b71cffcbe9d6dfe018df10a1ec2400f
158,47,47,0,work/submissions/best_46316.csv,160,e2b3838f4608203f1faaaaa8059cf417ff1201961732b55abdddd9058d41c6dc
159,46,46,0,work/submissions/best_46316.csv,161,2e6814f45ea967d72620a7879a22c50fd23e17cf7c49f240f985cbe7f482ef9d
160,47,47,0,work/submissions/best_46316.csv,162,bf8e9496ef3b1f8caf9456fe38772ef3192d11f9ca2ab491e27e3ba4dbee6a56
161,44,44,0,work/submissions/best_46316.csv,163,68659e957999537ba0051734d06847ddd945eb3f00c25c5ed24605fe107ebe79
162,45,45,0,work/submissions/best_46316.csv,164,4c62e97aa039c5f58c439733aa1dbe4f04c094295b4446e4275a20d6b8c97156
163,48,48,0,work/submissions/best_46316.csv,165,790529676eb591d2a682eb8ecae92b7a1c6c015a5392ab51cb2197f5959fda8f
164,47,47,0,work/submissions/best_46316.csv,166,a295af389b9f178f2ec713b6171776079130c383c45729d74c524bb13a6bc2eb
165,46,46,0,work/submissions/best_46316.csv,167,bca8c8b21b474cc8f3c121f71485997ca23fdbca8c8f3b145d337d3398a28007
166,47,47,0,work/submissions/best_46316.csv,168,8919dd862c4b4fc12e8e777b27e67dc4f7c1103c0366812760ed56c6de8e4591
167,46,46,0,work/submissions/best_46316.csv,169,b83fa447b9863fc03f69f925cf6985c3860fa1e94c274f43b4d30eb5e42677dd
168,45,45,0,work/submissions/best_46316.csv,170,9ac9aa3b4165782983f9f68a1d95c970f05fb96dea38b41a18c22f343cac8e29
169,48,48,0,work/submissions/best_46316.csv,171,021e57d3e5906f1175443bf5b64e0e1ff2317f47ef3ee1ffffd0e9f490ade070
170,47,47,0,work/submissions/best_46316.csv,172,4be519c0fa67d47f06cf192c4e2491727cbe36e869c74b25b52a216cd5fae33f
171,46,46,0,work/submissions/best_46316.csv,173,cb1caf0a2b925c2ea9722ad256df622932b28de86f400bcaed5099818ecddba8
172,47,47,0,work/submissions/best_46316.csv,174,1ade482abee92e088a2f48d3a30f8c2bee1986953cf64b326eb98f547588b617
173,46,46,0,work/submissions/best_46316.csv,175,f5153135a28ce28f398867a6fd113e5c0bb3ab0e8e70d1bca9e9531c255000cc
174,41,41,0,work/submissions/best_46316.csv,176,c1165ac87e9961014ea818880bdcaa9047a69d10e30309b54bc645894ca25671
175,48,48,0,work/submissions/best_46316.csv,177,0780d280af7e0db2b0d0566d4c08c6fc80b0c2cc14d1d26397b6be52b3aeec25
176,47,47,0,work/submissions/best_46316.csv,178,6844e50ab9cb454ab114aaed3fb1c9da5a538ab21bacca14c9da7809e84135de
177,46,46,0,work/submissions/best_46316.csv,179,868b4b35788c2f7dd0755a06298fb0393fb265ae8de9792aaf333ea437e4303a
178,47,47,0,work/submissions/best_46316.csv,180,da17e553d23f22eef9fa4b710e6edbf26d5538cf54d20eb54b2d511541e6d508
179,46,46,0,work/submissions/best_46316.csv,181,fc1a5bc9f78eb4a8aef6703d49d1bd99f9c3335b2904491ddf5c751dcd460021
180,47,47,0,work/submissions/best_46316.csv,182,1d0093a5634e77b8b295edd0c916087da63be9e10f0df1a188ccb880274f5842
181,44,44,0,work/submissions/best_46316.csv,183,c6dcd4b51a9f7761fa56970c664a71a548f99fda75f40af220449bbc7dba08e4
182,47,47,0,work/submissions/best_46316.csv,184,de2412b392cbaadb772cf41afff6fe7fcf9e10e1613926a42cba1ed7d7651fa9
183,46,46,0,work/submissions/best_46316.csv,185,1da87dcf1b7c2663b40b7902b474d8a7a8d0683f81b8ad177709c94e458b6b3f
184,45,45,0,work/submissions/best_46316.csv,186,87f027bef9575e1a9fb10cf805f7903f5c8f77acb52e35bef69799779fc566a3
185,46,46,0,work/submissions/best_46316.csv,187,fcbbef1f49e87f833e8e9a41a1127e318b01d293f75c617d9f5d74ac3e7edc07
186,45,45,0,work/submissions/best_46316.csv,188,2462aa62903a4a53c8dfa0f5393c047459fd4abc0b0c9c57176a5f068a3c2712
187,46,46,0,work/submissions/best_46316.csv,189,940d6d9db77a4b9a020b32c99dbe455e2f1e2fcacfdf1801e2a0b1427bde61ff
188,45,45,0,work/submissions/best_46316.csv,190,73fba9277f7122121f99a279858741a28c2e64c810d9fdfd3b7d7796e0dabb35
189,48,48,0,work/submissions/best_46316.csv,191,53b051610bbaa565d70fa4e84e64caeac074300c764206f3dcda989da70c21ab
190,45,45,0,work/submissions/best_46316.csv,192,157f47f316cc30bc881b6a6b7adaadb4c91aa9397c672a28e773e26fdda6492a
191,44,44,0,work/submissions/best_46316.csv,193,109cd7507a81db1ada990526525d507fd02976ae6fe349ea35724fa668aa4cdb
192,47,47,0,work/submissions/best_46316.csv,194,f8c3817d5d1b2a12be8266c974f216bb0afbc129215728b2a1a8a107dc9955e3
193,44,44,0,work/submissions/best_46316.csv,195,00c95e86c56a3f09e88224fd2bf17a8be6fde658a3657b921f6dae7455f71acd
194,47,47,0,work/submissions/best_46316.csv,196,ea1c86862177dc334624b4513787a9013266916b9d132ef40ea4d94b8121a764
195,46,46,0,work/submissions/best_46316.csv,197,4eb07a1020f995d45dbf4227dd9c9117325e97235af19eaba13b6896f2af1b9a
196,47,47,0,work/submissions/best_46316.csv,198,c496559b52b3648be27a8c360a1fd58dbbfca81bf957ffbe7a074ad550db791d
197,46,46,0,work/submissions/best_46316.csv,199,9dba56a161e3da26358598dcce1728232f76f2bcdc9206ca0503b95dca0009cd
198,47,47,0,work/submissions/best_46316.csv,200,c064f415ec13095812b6f03a966fb75e5280e4ea6104cb6fa92cd7572df28b3b
199,46,46,0,work/submissions/best_46316.csv,201,98533cb0645793b707a72e7da8c8dc9d8f219397d2b801ceec2312d77e014f6b
200,43,43,0,work/submissions/best_46316.csv,202,ed7bc1517c81a1bc39cd9ff8212b152bbb5b3670d5ded13abb513bb4fed767f6
201,48,48,0,work/submissions/best_46316.csv,203,d6ca2511f53c113613212acf9ce60978b6cb860a6d7a3c6e1bcaf6bf335d1c4d
202,47,47,0,work/submissions/best_46316.csv,204,e54f34094ed16f8f109565da36d67dbd0c5e7d3e9322b0c9230b73e05d554fa0
203,46,46,0,work/submissions/best_46316.csv,205,ec2e74e2aff2f1ecd847533bb5e43247e0fb195fa249bba121651a6849b05a98
204,47,47,0,work/submissions/best_46316.csv,206,7ae318b0dae67a33e6ca2935578f8ffc25b2dc3e2aafe91c117693bbad52bfd3
205,46,46,0,work/submissions/best_46316.csv,207,fbd14c5d669e5ee0da9cb5deca888d474ac1259219b5f216995e4440c155e64d
206,47,47,0,work/submissions/best_46316.csv,208,eef4fb1a0e7ecba5505e586c8f52dd7c6d03c58ed948ae14f60c566e36d332d4
