initial_state_id,path,legacy_source,legacy_id
1010,-d0.-d1.r0.r0.r1.r1.f0.-r0.d3.d3.r0.r1.d3.d2.d0.-r0.-r1.d0.d0.-r0.-r1.d0.d0.d1.d1.r3.r3.-f0.-r0.-r1.r3.r3.r2.r2.r0.r0.-f0.d3.d3.d0.-f3.d0.d0.d1.d1.f2.f2.r3.r3.-d0.r3.r3.r2.r2.r0.r0.-d0.r0.r0.r1.r1.-d3.r0.r0.f0.f0.f1.f1.-r3.d3.d3.-f3.-r0.f0.f0.-f3.r3.r3.f3.f3.r0.f0.r0.r0.d3.f0.f0.-d3.r0.r0.-d0.f3.f3.d3.d3.f0.f0.f3.f3,itswin_submission.csv,162
1011,f0.r0.r1.-d3.-d2.f0.f0.f1.f1.d0.-f0.-f1.r0.r0.d3.d2.d2.f0.f0.r3.r3.-d3.r0.r1.-d0.d3.d3.d2.d2.r1.r1.f0.f0.-d3.r0.r0.r1.r1.f0.f3.f3.r0.r0.r1.r1.f0.d3.r0.r0.r1.r1.-f3.r0.d3.-f3.r3.d0.f3.f3.r0.-d3.-f0.r3.r3.-d0.r3.r3.d0.d0.f0.f0.f3.f3.d0.f3.f3.-d0.f3.f3.r0.r1.r2.r3.-f0.-f1.-f2.-f3.-d0.-d1.-d2.-d3,itswin_submission.csv,166
1012,-f3.-f2.d0.d1.-r0.-r1.d3.r0.r0.-f0.-f1.d0.d0.d1.d1.-r0.-r1.f0.f3.f3.f2.f2.-d3.-r3.f3.d0.d0.r3.-r0.-r1.d0.d0.r0.r0.d3.f3.r3.r3.r2.r2.-f3.d3.d3.d2.d2.r3.r3.r2.r2.f0.f0.d0.f3.f3.f2.f2.r3.r3.f3.f3.f2.f2.d3.f3.f3.f2.f2.d0.f1.f1.-f0.d0.d0.r3.d3.-f3.d3.d3.-f0.r3.r3.d0.d0.r0.r3.r3.-d3.d0.r0.r0.-d3.r0.r0.f3.f3.d0.d0.r0.r0,itswin_submission.csv,167
1013,d3.d3.d2.d2.f0.f1.-d3.-d2.r0.r0.r1.r1.f3.f3.-f0.-f1.-d3.r2.-f0.-d3.-d3.f3.f2.-d3.-d3.-d2.-d2.f3.f3.f2.f2.d0.f3.f3.f2.f2.r3.-d3.f0.f0.-r3.-d0.r0.r0.r1.r1.f3.f3.-d3.f3.f3.f2.f2.-d3.-d3.f0.d3.r3.r3.d3.r0.-r3.-d0.-d0.-f0.f3.f3.r3.r3.-d0.f0.f0.r0.r0.-d0.f3.f3.r0.r0.-d0.-d0.f0.f0.-d0.f0.f1.f2.f3,itswin_submission.csv,168
1014,-d0.-f3.r3.r0.r1.-d0.-d1.r0.d0.d0.d1.d1.r3.-d3.d0.d0.-f3.-r0.-r1.-d3.r3.r3.r2.r2.d0.d0.f0.d3.d3.d2.d2.d0.d0.f3.f3.r0.r0.r1.r1.-d0.r0.r0.-d0.f0.f0.-d3.f0.f0.f1.f1.-f3.-d3.r0.r0.d3.-f0.d0.d0.r0.-d3.f3.-r3.-d3.r3.r3.-d3.r0.r0.f0.f0.d0.d0.f0.f0.r3.r3,itswin_submission.csv,169
1015,d0.r2.d3.r0.r0.d3.d2.r0.r0.f1.-d0.-d1.f3.f3.f2.f2.-d0.f3.f2.-f1.-d0.f0.f0.-d3.f0.d0.r0.r0.r1.r1.-d3.-d3.-d2.-d2.r0.r0.f0.-d0.f3.f3.f2.f2.-r2.-r2.f3.r3.r3.-f3.d3.d3.-f0.r0.r0.f0.r3.r3.-f0.d0.d0.-r0.d0.d0.f0.-r3.-r0.-d3.-f3.-f3.-r0.-d1.-d2.-d3,itswin_submission.csv,170
1016,-d0.-d0.-d1.r0.r1.-d3.-d2.-r0.f3.f2.d3.-r0.-r1.-r3.f3.f2.f2.-r3.f3.f3.f2.f2.d3.d3.r3.r2.f0.f0.f3.f3.d3.f0.f0.f1.f1.d0.f0.f3.-d0.r3.r3.r2.r2.f0.f0.d0.d0.f0.f0.f1.f1.d0.r3.r3.r2.r2.-d0.f3.-r3.f3.r0.-d3.d0.r3.r3.f0.f0.-r3.-d3.f3.f3.r0.r0.d3.f0.f0.d0.d0.r0.r0.-d3.f3.f3.d0.d0,itswin_submission.csv,171
1017,f0.f1.-d0.r0.r0.r1.r1.f0.f0.-r1.r0.d0.-f3.f0.f0.f1.f1.d3.f0.r3.f0.f1.d3.d3.d2.d2.r3.d3.d0.d0.r0.r0.r1.r1.d2.d2.r3.-d3.r0.d3.d3.d2.d2.-r0.f0.f0.f1.f1.r3.f3.r3.r3.f0.f0.r3.r3.d3.d3.f0.d0.d0.-f3.d3.d3.f3.d3.d3.r0.-f0.d3.r0.d0.d0.-f0.r0.d0.f0.f1.f2.f3,itswin_submission.csv,172
1018,f0.f1.d3.-r0.-r0.-r1.d0.d0.f3.d3.d2.d0.r0.-f3.d0.d0.-r0.r3.r3.-r1.-f3.d3.d2.d2.-f3.d0.d3.d3.d2.d2.f3.r0.r0.r1.r1.d0.r0.r0.r1.r1.f3.f3.d3.d3.d2.d2.-f0.-d3.r3.f3.f3.r0.f0.d3.d3.-r0.-f0.-d0.-f0.r0.r0.f0.f0.d0.f0.f0.-d0.r0.r0.f0.f0.d0.f0.f0.-r0.-r1.-r2.-r3,itswin_submission.csv,173
1019,d1.-d0.f3.f3.f2.f2.d3.d3.d0.d1.f3.f2.d0.d0.d1.d1.f3.r3.r3.-r0.-r1.-f3.d3.d0.d0.d1.d1.f3.r2.-r3.-f3.r3.r3.-d0.-f3.r3.r3.r2.r2.-f0.r3.r3.r2.r2.d0.f3.f3.d0.f2.f2.f3.f3.r2.r2.d3.f2.f2.-f3.r0.r0.d0.-f0.r0.r0.f3.f3.d3.-r3.-d0.-r0.f0.f0.-d3.r3.r3.-d0.r0.r0.r3.r3.f3.f3.d0.r0.r0,itswin_submission.csv,174
1020,-f0.-f1.r1.r1.f2.r0.r1.-f0.-f1.-r0.d0.d0.r3.d3.d3.-f0.r0.r1.d0.d0.-r0.-r0.-r1.-r1.d0.f0.f0.-r0.-r0.-f3.f0.f0.f1.f1.d0.d0.-r0.-r0.-r1.-r1.d3.d3.f3.-r0.-r0.-r1.-r1.r3.-f3.-d0.f3.f3.-r3.-f3.r0.d3.-f3.-r0.-r0.f3.-r0.-r0.d3.d3.-f0.-r0.-r0.f3.f3.d0.d0.-r3.-r3.-d0.f0.f1.f2.f3.r0.r1.r2.r3.-d0.-d1.-d2.-d3,itswin_submission.csv,175
1021,-r0.-r1.-d3.-d2.r0.r1.f0.f0.f1.f1.r0.r1.f3.f3.-r0.-r1.f3.f3.r0.-f0.-f1.d0.d3.d2.-d1.-r3.d3.-r3.-r3.-r2.-r2.f3.d0.f0.f0.f1.f1.d0.d3.d2.-d1.-r0.-r0.-f3.-f3.-d3.d2.d2.-r3.-r3.-r2.-r2.-d0.-r3.r0.-f0.-f0.-f3.r3.d0.-f3.-f3.-r3.-f0.d3.d3.-r3.-r3.d3.-f0.-f0.-r3.-r3.d3.-r3.-r3.-d3.-r0.-r0,itswin_submission.csv,176
1022,-r0.-r1.f0.f0.r3.-d0.-d1.-f3.-f2.d3.d3.f3.f2.f3.d3.r0.r1.f3.f3.f2.f2.r0.r1.d0.d0.-r3.d3.r2.-r3.r0.r0.d3.d3.d2.d2.f3.-d3.r3.r3.r2.r2.f0.f0.-f3.f2.f2.r3.r3.r2.r2.f3.f3.d3.d3.f3.f3.f2.f2.r0.r0.-d0.r3.r3.r2.r2.-d3.f3.d3.r3.r3.d3.d3.f0.d3.f0.f0.-d3.f3.-r0.f0.f0.d3.d3.r0.r0.f0.f0.d3.d3.r0.r0.f0.f0.r0.r0.f3.f3,itswin_submission.csv,177
1023,-f1.d3.d3.d2.d2.-f0.r0.r0.r1.r1.-f3.r0.r1.d3.-r3.-f0.-f1.d0.f0.d3.d3.d2.d2.r0.r0.r1.r1.-d0.-r0.d3.d3.d2.d2.r3.f0.f0.f1.f1.-r0.-f2.-f2.r3.-d3.f0.f0.f1.f1.r3.d3.-r3.-r3.-d3.-d3.f3.-d0.-d0.r3.-d3.-r3.-r3.-d0.-f3.f0.f0.-r3.f0.f0.-d0.-d0.-r0.f0.f0.-d3.-d3.-f0.f1.f2.f3.r0.r1.r2.r3,itswin_submission.csv,178
1024,-f0.-r3.r0.r0.r1.r1.d3.d3.d2.d2.-r0.d3.d2.f3.-f0.f1.r0.r0.r1.r1.d0.-d3.-f0.f1.-d0.d3.d3.d2.d2.r0.f0.f0.f1.f1.d3.d2.-d1.-r3.-r3.-r2.-r2.d3.d3.d0.-f0.d3.d3.d2.d2.r0.-f3.-r3.-r3.d3.d3.f3.d0.d0.f3.f3.d3.d3.-r0.-r0.-f3.r3.f3.-d0.-d3.-r0.d0.-r3.-r3.f0.f0.-d0.r0.r1.r2.r3.-f0.-f1.-f2.-f3.-d0.-d1.-d2.-d3,itswin_submission.csv,179
1025,-d1.f3.-r3.-r3.-f0.-f1.d3.d2.r3.r2.-d2.d3.f0.f1.d3.d3.d2.d2.-f3.d3.d3.f0.f0.f1.f1.-r3.-r3.f3.f3.-r0.d3.d3.d2.d2.-r0.d3.d3.d2.d2.-r3.f0.f0.d3.-r0.-r0.-f0.f1.f1.f3.f3.d0.d0.-r3.f3.f3.-r0.d0.-r0.-r0.d3.f0.-r3.r0.d3.d3.-r0.-r0.f3.f3.d3.d3.f0.f0.d0.d0.-r3.f0.f0.r0.r1.r2.r3.-f0.-f1.-f2.-f3.-d0.-d1.-d2.-d3,itswin_submission.csv,180
1026,r0.r1.f0.-f1.r3.r3.-f2.d3.d2.r0.f3.-d3.-f0.r0.-r3.-r2.-f0.f1.f1.-d0.-f0.r3.r3.r2.r2.f0.f0.f1.f1.-d3.-d3.r3.r3.r2.r2.d0.r0.r0.f3.-d3.-d3.-d2.-d2.r0.r0.-f0.d0.f3.f0.r0.r0.f0.r3.r3.-f0.-r0.r3.r3.-d3.r3.r3.-d3.f0.f0.d3.f0.f0.-d0.-d0.r0.r0.-d3.f0.f1.f2.f3.d0.d1.d2.d3,itswin_submission.csv,181
1027,r0.r0.r1.r1.d0.d0.-f0.-d3.-d3.-d2.-r0.-r1.f0.f1.-d3.-d2.r0.r0.-d3.-d2.-f0.-d3.-r0.-f3.-r0.d3.d3.d2.d2.-r3.d3.d3.d2.d2.-f3.d3.d3.d2.d2.f0.f0.f1.f1.-r0.-f3.r0.r0.r1.r1.d3.d3.d2.d2.-f0.-r3.d0.d0.-r3.f3.f3.r0.r0.f3.f3.f0.f0.d0.d0.r3.-f3.d0.-f3.-r3.-f3.f0.r0.r0.-d0.-f0.-f1.-f2.-r0.-r1.-r2.-r3,itswin_submission.csv,182
1028,-d3.d0.r3.r3.d3.d3.d2.d2.f3.f3.-d3.r0.r1.f1.-d3.d2.d2.-r0.-r1.-f0.d0.d0.f3.d3.d2.d2.f0.f1.f1.d3.d3.d2.d2.r3.r3.d0.f0.r0.r0.r1.r1.f0.f0.f1.f1.-d0.-f3.d3.f3.d3.d3.r0.f0.f3.f3.-r0.-d3.f0.f0.-d3.f3.f3.d3.f3.f3.r3.r3.f3.f3.-d3.r0.r0.r3.f0.f1.f2.f3.-r0.-r1.-r2.-r3,itswin_submission.csv,183
1029,-r3.-f0.-f1.-r0.-r1.-d0.-r0.-r1.d3.d3.r0.f0.f1.d3.d3.f3.r3.-r0.-r1.d0.r0.r0.f3.f3.r0.r0.r1.r1.f3.f3.r0.r0.r1.r1.-f0.-d3.r3.r3.d3.d3.d2.d2.f0.f1.f1.r0.r0.r1.r1.f0.f0.r3.r3.r0.d0.d0.r0.f3.f3.r3.d3.d3.f3.f3.r0.r0.f3.f3.d0.r3.-r0.f0.-r0.f3.-f0.r3.r3.r0.r0.f0.f1.f2.f3.-r0.-r1.-r2.-r3,itswin_submission.csv,184
1030,d3.d2.r3.-d0.r0.r1.-f0.-f1.r0.r0.r1.r1.f3.-r0.-r1.-f3.d3.d3.r0.r1.-r2.-d0.-d1.-r0.r1.r1.-f3.-f3.r3.r3.f0.-r3.d0.d0.r0.r0.r1.r1.d0.d0.r0.r0.r1.r1.-f0.r0.d0.d0.d1.d1.-r0.d0.f0.-r3.-f3.r0.-f0.-d0.-f3.-d0.r3.r3.d3.-f3.-f3.d3.d3.r3.r3.d0.-f3.-f3.-f0.-f0.r3.r3.-d0.-r3.f0.f1.f2.f3.-d0.-d1.-d2.-d3,itswin_submission.csv,185
1031,f0.f0.-r0.-r1.f0.f1.r0.d3.d2.r0.r1.f0.f0.f1.f1.r3.d3.d3.d2.d2.-r0.r1.r1.d3.d3.f0.f1.-d3.f0.f0.f1.f1.d3.d3.d2.d2.r0.-d3.r0.r0.r1.r1.d3.d3.r0.d3.d2.-d1.-r2.-r2.d3.f0.f0.r0.f3.f3.-f0.-d0.-r3.-r3.f3.-r0.f3.f3.r3.f0.f0.d3.d3.-r3.-r3.f0.f0.d0.d0.r0.f3.f3.r0.f0.f0.f1.f1.f2.f2.f3.d0.d1.d2.d3,itswin_submission.csv,187
1032,d0.d0.r0.r0.-r3.-f0.f1.r3.r3.d3.d3.d2.f3.f3.-f0.-f1.-d3.-d0.f0.f1.-d0.r0.r0.r3.d3.f0.f0.f1.f1.d3.d3.f1.f1.-d0.d3.d3.d2.d2.r0.r0.r1.r1.d0.d0.f3.f3.-d3.r0.f3.-r3.d3.f0.r3.f3.r0.r0.f3.f3.r3.r3.d0.d0.f0.r0.r0.d0.d0.r0.r0.-d0.-d1.-d2.d3.-f0.-f1.-f2.-f3,itswin_submission.csv,188
1033,r3.-d0.r0.r1.f0.f0.-d3.-d2.-f0.-f1.-d0.-f3.d3.d3.d2.d2.r0.r0.f3.f3.-f0.-f1.r3.d3.r3.r0.r0.r1.r1.-d3.d2.d2.f3.f3.d3.d3.f0.f0.f1.f1.-r3.r0.r0.r1.r1.f0.f0.d3.d3.d2.d2.r3.r3.-d3.f3.f3.d3.d3.r3.r3.f3.f3.d0.d0.f0.f0.-d0.r3.r0.-d3.-f0.d0.r0.r0.d3.d3.r3.f3.-d0.-d0.-d1.-d2.-d3.f0.f1.f2.f3,itswin_submission.csv,189
1034,r0.r1.-f0.-f1.-r0.-r1.f3.f3.-d0.r0.r1.d3.d2.f0.f0.f1.f1.d0.r3.r3.f0.d0.f0.f1.d3.d2.-d1.f3.f3.d3.d0.r1.r1.f0.-d0.-d0.-d1.-d1.-r3.-r3.d3.-f3.-f3.-f2.-f2.d0.-r0.-f0.-f0.-d3.-r3.-r3.f0.-r0.d0.r0.-d0.-f3.-f3.d3.-r0.-r0.-d3.-d3.-f0.-f0.-f3.-f3.-r0.-r0.d0.-r3.-r3.f0.f1.f2.-r0.-r1.-r2.-r3,itswin_submission.csv,190
1035,r0.r0.r1.r1.-d3.d2.d2.r3.f0.f1.d3.d2.r0.f3.f0.f0.f1.f1.d3.r3.-f0.-f1.r3.r3.d0.d0.f0.f0.f1.f1.d3.-d0.f0.f0.-r3.d3.d3.d2.d2.r0.r0.r1.r1.d0.-r0.f0.f0.f1.f1.r0.r0.r1.r1.r3.r3.d0.r3.r3.f0.f0.-d0.f0.f0.f3.f3.-d0.d3.f0.f0.-r3.d0.-r0.r3.r3.f3.d3.f0.d3.f1.f2.f3.-d1.-d1.-d2.-d2.-d3.-d3,itswin_submission.csv,191
1036,d0.f0.f0.f1.f1.r1.d3.d0.d0.f0.f1.r3.r3.-d3.-d2.f3.d0.d0.f0.f0.f1.f1.d3.d2.f3.d0.d0.-r0.f0.f1.f1.d3.d3.-r0.-f0.r0.r0.r1.r1.f0.f1.f1.r0.r0.d3.d3.d2.d2.f3.f3.d0.f3.d3.f3.f3.-f0.r3.-d3.-d0.r3.d3.d3.r3.f3.f3.d0.d0.f0.f0.d3.d3.r0.r0.r3.d3.d3.-r0.-r1.-r2.f0.f1.f2.f3.-d0.-d1.-d2.-d3,itswin_submission.csv,192
1037,f0.r0.r0.r1.r1.-d3.f0.f1.-r3.d3.d2.f0.d0.-r0.-r1.-d0.f3.f3.d3.r0.r1.f0.d0.d0.f0.r0.r0.r1.r1.-d3.d0.d0.r0.r0.-d0.r0.r0.r1.r1.f0.f0.f1.f1.d0.d0.-f3.r0.r0.r1.r1.-f3.d3.d3.-f0.r3.r3.r0.r0.f0.f0.d3.d3.f0.d0.d0.f0.r0.d0.d3.-r3.r0.f3.d0.f0.r0.d0.d1.d2.d3.-f0.-f1.-f2.-f3,itswin_submission.csv,193
1038,f3.r0.r1.-d3.-d2.-r0.-r1.d3.r3.r3.f0.f1.-d0.-r0.r1.d3.f0.f0.f1.f1.r0.f0.-f3.d3.f0.f0.f1.f1.d3.d3.d2.d2.r0.r0.f3.f3.d0.-f0.d3.d3.d2.d2.f0.r0.r0.r1.r1.f0.f0.f1.f1.-f3.r0.r0.-d3.d0.d0.-r0.-f0.d3.d3.f0.f0.f3.-r0.d0.f3.f3.d3.f0.f0.f3.f3.d3.f0.f0.r0.r0.-d3.-f0.f1.f2.f3.-r0.-r1.-r2.-r3,itswin_submission.csv,194
1039,-f3.-r3.d3.d3.d2.d2.-f0.-f1.-r0.-r1.d3.r3.f0.r0.r0.r1.r1.f3.d0.-f0.-f1.r0.r0.f3.f3.r0.-d3.r0.d3.d3.d2.d2.r3.f0.f0.f1.f1.d3.-r0.d0.d0.d3.d3.d2.d2.r0.r0.r1.r1.r3.r3.f0.f0.r3.f0.f0.r3.f0.f0.f3.f3.d0.d0.r0.-f0.-f3.d3.f3.r0.f3.f3.-d3.f0.-d0.-d1.-d1.-d2.-d2.-d3.-d3.f0.f1.f2.f3,itswin_submission.csv,195
1040,f3.r0.r0.r1.r1.d3.-f0.-f1.r0.r0.d3.d2.f3.r0.r1.f3.d3.-r0.f3.f3.r0.r1.f3.f3.f2.f2.r3.r2.f3.r0.r0.-d0.r3.r2.r2.r3.-f3.f2.f2.-d0.f0.f0.r3.r3.r2.r2.f0.f0.d3.r1.r1.-r0.d3.d3.f3.d0.d0.f3.f3.d3.d3.-f3.-r0.f3.-d0.-f0.r0.r0.d3.d0.d0.r3.r3.d0.d0.r3.r3.f3.f3.r0.r0.d3.f0.f0,itswin_submission.csv,197
1041,-f0.-f1.d3.d3.-f3.-r3.d3.d3.d2.d2.-r3.-d2.d3.-r0.d3.d3.f0.f0.f1.f1.d0.f0.f1.d3.f0.f0.f1.f1.r3.r3.-d0.r0.r1.r1.f1.f1.r0.-d3.f0.f0.f1.f1.d3.d3.d2.d2.-r3.-f0.r3.r3.d0.d0.f3.r3.r3.d3.d3.r0.r0.f0.f0.d0.d0.-r0.d0.d0.r0.r0.-d3.-r0.f3.d3.d0.r3.f0.f1.f2.f3.r0.r1.r2.r3,itswin_submission.csv,198
1042,r3.f0.f0.r0.-d2.f0.f1.r0.f0.f0.d3.f0.f0.f1.f1.r0.d3.d2.f0.r0.r0.r1.r1.f0.f0.r3.-r0.d0.d0.d3.d3.d2.d2.f3.d3.d3.d2.d2.f0.-r0.d0.d0.f0.f0.f1.f1.d0.r0.r0.-f0.-r0.f3.d3.r0.-f0.-d0.r3.f0.f0.r3.r3.d3.d3.f3.f3.r3.r3.d0.d0.r0.d0.d0.f3.f3.-d0.f0.f1.f2.f3,itswin_submission.csv,199
