radius5_words=3512239 goal_ball_seconds=1.04974
row=0 len=1 new_len=1 seconds=2.5e-07
row=145 len=48 new_len=48 seconds=0.580976
row=146 len=45 new_len=45 seconds=0.580249
row=147 len=46 new_len=46 seconds=0.555941
row=148 len=47 new_len=47 seconds=0.530794
row=149 len=48 new_len=48 seconds=0.644216
row=150 len=45 new_len=45 seconds=0.567102
row=151 len=46 new_len=46 seconds=0.575117
row=152 len=47 new_len=47 seconds=0.603368
row=153 len=42 new_len=42 seconds=0.607577
row=154 len=43 new_len=43 seconds=0.570746
row=155 len=46 new_len=46 seconds=0.552726
row=156 len=45 new_len=45 seconds=0.555167
row=157 len=46 new_len=46 seconds=0.615242
row=158 len=47 new_len=47 seconds=0.587184
row=159 len=46 new_len=46 seconds=0.69975
row=160 len=47 new_len=47 seconds=0.539018
row=161 len=44 new_len=44 seconds=0.581347
row=162 len=45 new_len=45 seconds=0.891693
row=163 len=48 new_len=48 seconds=0.57342
row=164 len=47 new_len=47 seconds=0.568671
row=165 len=46 new_len=46 seconds=0.57316
row=166 len=47 new_len=47 seconds=0.633404
row=167 len=46 new_len=46 seconds=0.784171
row=168 len=45 new_len=45 seconds=1.09101
row=169 len=48 new_len=48 seconds=0.681831
row=170 len=47 new_len=47 seconds=0.536835
row=171 len=46 new_len=46 seconds=0.567487
row=172 len=47 new_len=47 seconds=0.676922
row=173 len=46 new_len=46 seconds=0.623774
row=174 len=41 new_len=41 seconds=0.648241
row=175 len=48 new_len=48 seconds=1.07685
row=176 len=47 new_len=47 seconds=1.75946
row=177 len=46 new_len=46 seconds=1.29876
row=178 len=47 new_len=47 seconds=0.966838
row=179 len=46 new_len=46 seconds=1.00769
row=180 len=47 new_len=47 seconds=1.29153
row=181 len=44 new_len=44 seconds=0.847791
row=182 len=47 new_len=47 seconds=1.04155
row=183 len=46 new_len=46 seconds=0.687339
row=184 len=45 new_len=45 seconds=0.640256
row=185 len=46 new_len=46 seconds=0.607148
row=186 len=45 new_len=45 seconds=0.588099
row=187 len=46 new_len=46 seconds=0.548288
row=188 len=45 new_len=45 seconds=0.6057
row=189 len=48 new_len=48 seconds=0.573534
row=190 len=45 new_len=45 seconds=0.608884
row=191 len=44 new_len=44 seconds=0.539186
row=192 len=47 new_len=47 seconds=0.574307
row=193 len=44 new_len=44 seconds=0.587325
row=194 len=47 new_len=47 seconds=0.591431
row=195 len=46 new_len=46 seconds=0.713911
row=196 len=47 new_len=47 seconds=0.618056
row=197 len=46 new_len=46 seconds=0.675148
row=198 len=47 new_len=47 seconds=0.542825
row=199 len=46 new_len=46 seconds=0.582012
row=200 len=43 new_len=43 seconds=0.590793
row=201 len=48 new_len=48 seconds=0.56658
row=202 len=47 new_len=47 seconds=0.560135
row=203 len=46 new_len=46 seconds=0.571783
row=204 len=47 new_len=47 seconds=0.609471
row=205 len=46 new_len=46 seconds=0.581911
row=206 len=47 new_len=47 seconds=0.568206
row=207 len=48 new_len=48 seconds=0.532389
row=208 len=45 new_len=45 seconds=0.757175
row=209 len=46 new_len=46 seconds=0.678608
row=210 len=45 new_len=45 seconds=1.1193
row=211 len=48 new_len=48 seconds=0.905972
row=212 len=47 new_len=47 seconds=0.633989
row=213 len=46 new_len=46 seconds=0.739533
row=214 len=43 new_len=43 seconds=0.624157
row=215 len=44 new_len=44 seconds=0.723543
row=216 len=45 new_len=45 seconds=0.747485
row=217 len=44 new_len=44 seconds=2.50041
row=218 len=45 new_len=45 seconds=1.68371
row=219 len=46 new_len=46 seconds=1.3509
row=220 len=47 new_len=47 seconds=0.85702
row=221 len=48 new_len=48 seconds=0.874744
row=222 len=45 new_len=45 seconds=1.00435
row=223 len=46 new_len=46 seconds=1.24247
row=224 len=45 new_len=45 seconds=0.980063
row=225 len=46 new_len=46 seconds=1.13632
row=226 len=45 new_len=45 seconds=1.02817
row=227 len=46 new_len=46 seconds=0.741499
row=228 len=47 new_len=47 seconds=0.623183
row=229 len=48 new_len=48 seconds=0.605481
row=230 len=47 new_len=47 seconds=0.789118
row=231 len=44 new_len=44 seconds=0.68029
row=232 len=45 new_len=45 seconds=0.598135
row=233 len=48 new_len=48 seconds=0.71978
row=234 len=47 new_len=47 seconds=0.75341
row=235 len=46 new_len=46 seconds=0.724854
row=236 len=45 new_len=45 seconds=0.867931
row=237 len=48 new_len=48 seconds=0.599512
row=238 len=47 new_len=47 seconds=0.627565
row=239 len=42 new_len=42 seconds=0.571609
row=240 len=47 new_len=47 seconds=0.580673
row=241 len=46 new_len=46 seconds=0.606093
row=242 len=47 new_len=47 seconds=0.664818
row=243 len=46 new_len=46 seconds=0.581357
row=244 len=43 new_len=43 seconds=0.811359
row=245 len=46 new_len=46 seconds=0.768305
row=246 len=45 new_len=45 seconds=0.892613
row=247 len=46 new_len=46 seconds=0.663066
row=248 len=49 new_len=49 seconds=0.644357
row=249 len=44 new_len=44 seconds=0.578594
row=250 len=49 new_len=49 seconds=0.60488
row=251 len=46 new_len=46 seconds=0.602443
row=252 len=47 new_len=47 seconds=0.591678
row=253 len=44 new_len=44 seconds=0.71665
row=254 len=45 new_len=45 seconds=0.729972
row=255 len=46 new_len=46 seconds=0.60884
row=256 len=45 new_len=45 seconds=0.570954
row=257 len=46 new_len=46 seconds=0.564802
row=258 len=45 new_len=45 seconds=0.614771
row=259 len=44 new_len=44 seconds=0.65371
row=260 len=45 new_len=45 seconds=0.607214
row=261 len=46 new_len=46 seconds=0.55792
row=262 len=43 new_len=43 seconds=0.856941
row=263 len=44 new_len=44 seconds=0.99817
row=264 len=47 new_len=47 seconds=0.668929
row=265 len=46 new_len=46 seconds=0.731271
row=266 len=47 new_len=47 seconds=0.645087
row=267 len=48 new_len=48 seconds=0.570048
row=268 len=45 new_len=45 seconds=1.03032
row=269 len=46 new_len=46 seconds=1.82657
row=270 len=45 new_len=45 seconds=1.51398
row=271 len=46 new_len=46 seconds=1.27149
row=272 len=47 new_len=47 seconds=1.09985
row=273 len=46 new_len=46 seconds=1.12382
row=274 len=45 new_len=45 seconds=1.31022
row=275 len=46 new_len=46 seconds=1.2175
row=276 len=45 new_len=45 seconds=1.14192
row=277 len=44 new_len=44 seconds=1.04064
row=278 len=49 new_len=49 seconds=0.969543
row=279 len=46 new_len=46 seconds=0.768289
row=280 len=43 new_len=43 seconds=0.89266
row=281 len=46 new_len=46 seconds=0.849567
row=282 len=47 new_len=47 seconds=0.856868
row=283 len=44 new_len=44 seconds=0.710132
row=284 len=47 new_len=47 seconds=1.23517
row=285 len=48 new_len=48 seconds=1.02547
row=286 len=47 new_len=47 seconds=1.11963
row=287 len=48 new_len=48 seconds=0.868181
row=288 len=45 new_len=45 seconds=0.853942
row=289 len=48 new_len=48 seconds=0.794352
row=290 len=47 new_len=47 seconds=0.671907
row=291 len=46 new_len=46 seconds=0.593184
row=292 len=45 new_len=45 seconds=0.578567
row=293 len=46 new_len=46 seconds=0.607108
row=294 len=45 new_len=45 seconds=0.687488
row=295 len=48 new_len=48 seconds=0.591213
row=296 len=47 new_len=47 seconds=0.520763
row=297 len=50 new_len=50 seconds=0.621197
row=298 len=45 new_len=45 seconds=0.518605
row=299 len=46 new_len=46 seconds=0.550032
row=300 len=43 new_len=43 seconds=0.502861
row=301 len=46 new_len=46 seconds=0.511725
row=302 len=43 new_len=43 seconds=0.51595
row=303 len=46 new_len=46 seconds=0.534269
row=304 len=47 new_len=47 seconds=0.525219
row=305 len=48 new_len=48 seconds=0.532573
row=306 len=43 new_len=43 seconds=0.544743
row=307 len=46 new_len=46 seconds=0.530063
row=308 len=45 new_len=45 seconds=0.562553
row=309 len=46 new_len=46 seconds=0.500036
row=310 len=45 new_len=45 seconds=0.646668
row=311 len=46 new_len=46 seconds=0.511184
row=312 len=49 new_len=49 seconds=0.562815
row=313 len=46 new_len=46 seconds=0.508149
row=314 len=47 new_len=47 seconds=0.534729
row=315 len=44 new_len=44 seconds=0.535184
row=316 len=45 new_len=45 seconds=0.530032
row=317 len=46 new_len=46 seconds=0.548218
row=318 len=43 new_len=43 seconds=0.537164
row=319 len=46 new_len=46 seconds=0.525551
row=320 len=45 new_len=45 seconds=0.587625
row=321 len=46 new_len=46 seconds=0.728152
row=322 len=47 new_len=47 seconds=1.01586
row=323 len=46 new_len=46 seconds=0.574702
row=324 len=47 new_len=47 seconds=0.658317
row=325 len=46 new_len=46 seconds=0.633741
row=326 len=47 new_len=47 seconds=0.671194
row=327 len=48 new_len=48 seconds=0.661421
row=328 len=47 new_len=47 seconds=0.87306
row=329 len=46 new_len=46 seconds=0.619352
row=330 len=47 new_len=47 seconds=0.616586
row=331 len=46 new_len=46 seconds=0.672521
row=332 len=45 new_len=45 seconds=0.742206
row=333 len=46 new_len=46 seconds=0.663245
row=334 len=43 new_len=43 seconds=0.571395
row=335 len=44 new_len=44 seconds=2.45399
row=336 len=47 new_len=47 seconds=1.64936
row=337 len=46 new_len=46 seconds=1.77564
row=338 len=43 new_len=43 seconds=1.71175
row=339 len=42 new_len=42 seconds=1.30065
row=340 len=45 new_len=45 seconds=0.984949
row=341 len=46 new_len=46 seconds=0.684147
row=342 len=49 new_len=49 seconds=0.669265
row=343 len=46 new_len=46 seconds=0.645212
row=344 len=47 new_len=47 seconds=0.686703
row=345 len=48 new_len=48 seconds=0.704504
row=346 len=47 new_len=47 seconds=0.64042
row=347 len=48 new_len=48 seconds=0.707569
row=348 len=45 new_len=45 seconds=0.631096
row=349 len=44 new_len=44 seconds=0.615438
row=350 len=45 new_len=45 seconds=0.63774
row=351 len=46 new_len=46 seconds=0.67046
row=352 len=45 new_len=45 seconds=0.66031
row=353 len=46 new_len=46 seconds=0.709082
row=354 len=45 new_len=45 seconds=0.647831
row=355 len=48 new_len=48 seconds=0.701954
row=356 len=47 new_len=47 seconds=0.660019
row=357 len=44 new_len=44 seconds=0.653014
row=358 len=47 new_len=47 seconds=0.625085
row=359 len=48 new_len=48 seconds=0.620123
row=360 len=45 new_len=45 seconds=0.541363
row=361 len=46 new_len=46 seconds=0.494553
row=362 len=47 new_len=47 seconds=0.523672
row=363 len=44 new_len=44 seconds=0.498266
row=364 len=49 new_len=49 seconds=0.514838
row=365 len=46 new_len=46 seconds=0.612886
row=366 len=47 new_len=47 seconds=0.522538
row=367 len=46 new_len=46 seconds=0.526647
row=368 len=47 new_len=47 seconds=0.532804
row=369 len=44 new_len=44 seconds=0.507093
row=370 len=45 new_len=45 seconds=0.510765
row=371 len=46 new_len=46 seconds=0.567917
row=372 len=47 new_len=47 seconds=0.526148
row=373 len=48 new_len=48 seconds=0.505804
row=374 len=47 new_len=47 seconds=0.481321
row=375 len=46 new_len=46 seconds=0.48308
row=376 len=45 new_len=45 seconds=0.485806
row=377 len=44 new_len=44 seconds=0.487658
row=378 len=47 new_len=47 seconds=0.507505
row=379 len=44 new_len=44 seconds=0.513415
row=380 len=49 new_len=49 seconds=0.520044
row=381 len=46 new_len=46 seconds=0.488683
row=382 len=47 new_len=47 seconds=0.66383
row=383 len=44 new_len=44 seconds=0.50521
row=384 len=47 new_len=47 seconds=0.492316
row=385 len=48 new_len=48 seconds=0.494872
row=386 len=47 new_len=47 seconds=0.506764
row=387 len=44 new_len=44 seconds=0.551178
row=388 len=45 new_len=45 seconds=0.459109
row=389 len=46 new_len=46 seconds=0.470012
row=390 len=47 new_len=47 seconds=0.467268
row=391 len=44 new_len=44 seconds=0.473233
row=392 len=45 new_len=45 seconds=0.446006
row=393 len=46 new_len=46 seconds=0.447152
row=394 len=43 new_len=43 seconds=0.519276
row=395 len=46 new_len=46 seconds=0.451293
row=396 len=43 new_len=43 seconds=0.453812
row=397 len=46 new_len=46 seconds=0.511325
row=398 len=43 new_len=43 seconds=0.473754
row=399 len=46 new_len=46 seconds=0.475547
row=400 len=45 new_len=45 seconds=0.469398
row=401 len=44 new_len=44 seconds=0.470859
row=402 len=47 new_len=47 seconds=0.464086
row=403 len=46 new_len=46 seconds=0.497367
row=404 len=47 new_len=47 seconds=0.48394
row=405 len=46 new_len=46 seconds=0.473713
row=406 len=45 new_len=45 seconds=0.469163
row=407 len=46 new_len=46 seconds=0.50003
row=408 len=47 new_len=47 seconds=0.550859
row=409 len=46 new_len=46 seconds=0.673969
row=410 len=47 new_len=47 seconds=1.07614
row=411 len=44 new_len=44 seconds=0.59137
row=412 len=43 new_len=43 seconds=0.577658
row=413 len=46 new_len=46 seconds=0.660344
row=414 len=47 new_len=47 seconds=0.639891
row=415 len=44 new_len=44 seconds=0.651175
row=416 len=45 new_len=45 seconds=0.600235
row=417 len=46 new_len=46 seconds=0.58335
row=418 len=47 new_len=47 seconds=0.585487
row=419 len=48 new_len=48 seconds=0.548479
row=420 len=49 new_len=49 seconds=0.54428
row=421 len=46 new_len=46 seconds=0.641102
row=422 len=49 new_len=49 seconds=0.592836
row=423 len=44 new_len=44 seconds=0.544488
row=424 len=47 new_len=47 seconds=0.580487
row=425 len=44 new_len=44 seconds=0.756663
row=426 len=45 new_len=45 seconds=0.691662
row=427 len=44 new_len=44 seconds=0.61611
row=428 len=47 new_len=47 seconds=1.73412
row=429 len=46 new_len=46 seconds=1.18922
row=430 len=45 new_len=45 seconds=0.968656
row=431 len=46 new_len=46 seconds=0.710428
row=432 len=47 new_len=47 seconds=0.755681
row=433 len=44 new_len=44 seconds=0.882018
row=434 len=45 new_len=45 seconds=0.990558
row=435 len=46 new_len=46 seconds=0.945006
row=436 len=45 new_len=45 seconds=0.88529
row=437 len=46 new_len=46 seconds=1.08285
row=438 len=47 new_len=47 seconds=0.868895
row=439 len=46 new_len=46 seconds=1.33518
row=440 len=43 new_len=43 seconds=0.981061
row=441 len=46 new_len=46 seconds=0.786815
row=442 len=45 new_len=45 seconds=0.693745
row=443 len=48 new_len=48 seconds=0.663069
row=444 len=47 new_len=47 seconds=0.771889
row=445 len=44 new_len=44 seconds=0.82046
row=446 len=45 new_len=45 seconds=0.924998
row=447 len=46 new_len=46 seconds=0.829745
row=448 len=45 new_len=45 seconds=1.0921
row=449 len=44 new_len=44 seconds=0.743599
row=450 len=47 new_len=47 seconds=0.821275
row=451 len=44 new_len=44 seconds=1.99965
row=452 len=47 new_len=47 seconds=1.47988
row=453 len=46 new_len=46 seconds=0.79515
row=454 len=47 new_len=47 seconds=0.802928
row=455 len=46 new_len=46 seconds=0.792352
row=456 len=43 new_len=43 seconds=1.15504
row=457 len=46 new_len=46 seconds=0.960096
row=458 len=45 new_len=45 seconds=0.67111
row=459 len=44 new_len=44 seconds=0.589922
row=460 len=47 new_len=47 seconds=0.628054
row=461 len=48 new_len=48 seconds=0.728981
row=462 len=49 new_len=49 seconds=0.761487
row=463 len=46 new_len=46 seconds=0.815017
row=464 len=45 new_len=45 seconds=0.556583
row=465 len=46 new_len=46 seconds=0.618949
row=466 len=47 new_len=47 seconds=0.690206
row=467 len=44 new_len=44 seconds=0.684234
row=468 len=43 new_len=43 seconds=0.601024
row=469 len=46 new_len=46 seconds=0.832573
row=470 len=45 new_len=45 seconds=0.669319
row=471 len=48 new_len=48 seconds=0.819212
row=472 len=45 new_len=45 seconds=0.580577
row=473 len=46 new_len=46 seconds=0.601422
row=474 len=43 new_len=43 seconds=0.581114
row=475 len=44 new_len=44 seconds=0.675898
row=476 len=45 new_len=45 seconds=0.58334
row=477 len=48 new_len=48 seconds=0.695406
row=478 len=45 new_len=45 seconds=0.736266
row=479 len=46 new_len=46 seconds=0.701812
row=480 len=45 new_len=45 seconds=0.735773
row=481 len=48 new_len=48 seconds=0.854817
row=482 len=45 new_len=45 seconds=0.71676
row=483 len=44 new_len=44 seconds=0.692397
row=484 len=47 new_len=47 seconds=0.711743
row=485 len=46 new_len=46 seconds=0.772256
row=486 len=41 new_len=41 seconds=0.668456
row=487 len=44 new_len=44 seconds=0.891673
row=488 len=47 new_len=47 seconds=0.641437
row=489 len=46 new_len=46 seconds=0.777406
row=490 len=45 new_len=45 seconds=0.740539
row=491 len=46 new_len=46 seconds=0.77432
row=492 len=45 new_len=45 seconds=0.595491
row=493 len=46 new_len=46 seconds=0.658421
row=494 len=45 new_len=45 seconds=0.68994
row=495 len=40 new_len=40 seconds=0.722499
row=496 len=47 new_len=47 seconds=0.668724
row=497 len=46 new_len=46 seconds=0.7518
row=498 len=47 new_len=47 seconds=0.676437
row=499 len=46 new_len=46 seconds=0.624539
row=500 len=45 new_len=45 seconds=0.644147
row=501 len=46 new_len=46 seconds=0.651018
row=502 len=45 new_len=45 seconds=0.625579
row=503 len=46 new_len=46 seconds=1.19923
row=504 len=45 new_len=45 seconds=0.989722
row=505 len=46 new_len=46 seconds=0.72244
row=506 len=45 new_len=45 seconds=0.967147
row=507 len=46 new_len=46 seconds=1.10634
row=508 len=43 new_len=43 seconds=1.08964
row=509 len=46 new_len=46 seconds=1.24942
row=510 len=45 new_len=45 seconds=1.10415
row=511 len=46 new_len=46 seconds=1.13124
row=512 len=45 new_len=45 seconds=1.04029
row=513 len=48 new_len=48 seconds=0.742773
row=514 len=45 new_len=45 seconds=0.977548
row=515 len=46 new_len=46 seconds=0.775888
row=516 len=43 new_len=43 seconds=0.809421
row=517 len=44 new_len=44 seconds=0.64538
row=518 len=45 new_len=45 seconds=0.803744
row=519 len=46 new_len=46 seconds=0.789396
row=520 len=45 new_len=45 seconds=0.842504
row=521 len=46 new_len=46 seconds=0.891101
row=522 len=45 new_len=45 seconds=0.684928
row=523 len=46 new_len=46 seconds=0.689833
row=524 len=45 new_len=45 seconds=0.631307
row=525 len=42 new_len=42 seconds=0.664277
row=526 len=47 new_len=47 seconds=0.572775
row=527 len=46 new_len=46 seconds=0.534766
row=528 len=45 new_len=45 seconds=0.53767
row=529 len=48 new_len=48 seconds=0.566012
row=530 len=45 new_len=45 seconds=0.57078
row=531 len=46 new_len=46 seconds=0.66273
row=532 len=45 new_len=45 seconds=0.757356
row=533 len=46 new_len=46 seconds=0.73732
row=534 len=47 new_len=47 seconds=0.712138
row=535 len=44 new_len=44 seconds=0.720279
row=536 len=45 new_len=45 seconds=0.787874
row=537 len=44 new_len=44 seconds=0.834632
row=538 len=45 new_len=45 seconds=0.956723
row=539 len=48 new_len=48 seconds=0.766046
row=540 len=43 new_len=43 seconds=0.828852
row=541 len=46 new_len=46 seconds=0.939303
row=542 len=45 new_len=45 seconds=0.841467
row=543 len=48 new_len=48 seconds=0.760955
row=544 len=45 new_len=45 seconds=0.781041
row=545 len=42 new_len=42 seconds=0.797584
row=546 len=45 new_len=45 seconds=0.765385
row=547 len=46 new_len=46 seconds=0.643983
row=548 len=45 new_len=45 seconds=0.736446
row=549 len=46 new_len=46 seconds=0.769075
row=550 len=45 new_len=45 seconds=0.722212
row=551 len=46 new_len=46 seconds=0.657386
row=552 len=45 new_len=45 seconds=0.868355
row=553 len=44 new_len=44 seconds=0.77215
row=554 len=45 new_len=45 seconds=0.757966
row=555 len=44 new_len=44 seconds=0.752086
row=556 len=45 new_len=45 seconds=0.746402
row=557 len=48 new_len=48 seconds=0.773935
row=558 len=47 new_len=47 seconds=0.732252
row=559 len=46 new_len=46 seconds=0.676654
row=560 len=43 new_len=43 seconds=0.759803
row=561 len=46 new_len=46 seconds=0.668051
row=562 len=47 new_len=47 seconds=0.757806
row=563 len=46 new_len=46 seconds=0.727987
row=564 len=47 new_len=47 seconds=0.736374
row=565 len=44 new_len=44 seconds=0.690059
row=566 len=45 new_len=45 seconds=0.67125
row=567 len=44 new_len=44 seconds=0.766388
row=568 len=45 new_len=45 seconds=0.691977
row=569 len=42 new_len=42 seconds=0.72971
row=570 len=43 new_len=43 seconds=0.84248
row=571 len=46 new_len=46 seconds=0.956226
row=572 len=47 new_len=47 seconds=0.820218
row=573 len=44 new_len=44 seconds=0.668459
row=574 len=43 new_len=43 seconds=1.01677
row=575 len=46 new_len=46 seconds=0.683778
row=576 len=49 new_len=49 seconds=0.74829
row=577 len=48 new_len=48 seconds=0.785335
row=578 len=47 new_len=47 seconds=0.924696
row=579 len=44 new_len=44 seconds=0.821836
row=580 len=45 new_len=45 seconds=1.17332
row=581 len=46 new_len=46 seconds=0.834018
row=582 len=45 new_len=45 seconds=1.18884
row=583 len=46 new_len=46 seconds=0.943217
row=584 len=45 new_len=45 seconds=0.817738
row=585 len=48 new_len=48 seconds=0.970558
row=586 len=45 new_len=45 seconds=0.806454
row=587 len=44 new_len=44 seconds=0.903513
row=588 len=45 new_len=45 seconds=0.838014
row=589 len=44 new_len=44 seconds=0.672168
row=590 len=47 new_len=47 seconds=0.571122
row=591 len=44 new_len=44 seconds=0.52239
row=592 len=45 new_len=45 seconds=0.488791
row=593 len=44 new_len=44 seconds=0.479975
row=594 len=47 new_len=47 seconds=0.470059
row=595 len=44 new_len=44 seconds=0.560387
row=596 len=47 new_len=47 seconds=0.476111
row=597 len=44 new_len=44 seconds=0.476049
row=598 len=45 new_len=45 seconds=0.476162
row=599 len=48 new_len=48 seconds=0.490898
row=600 len=45 new_len=45 seconds=0.452133
row=601 len=42 new_len=42 seconds=0.437381
row=602 len=47 new_len=47 seconds=0.482698
row=603 len=46 new_len=46 seconds=0.487309
row=604 len=45 new_len=45 seconds=1.08517
